sentence	label	missing	target
점토 s. 티. 아르 자형. 디. 디. 티. 티. a t. 여기에서 판도라 문제가 불규칙합니다.	3		S.t.r.e.e.t. 플레이 아빠. Hiromitsu Agatsuma에서 Pandora까지.
메달에있는 토미 존슨이 설명 해줍니다.	0		add tommy johnson to The MetalSucks Playlist
공휴일에 흐린 날씨와 인근 지역의 자연 보호 구역을 호출합니다.	2		Pawling Nature Reserve 및 인근 지역의 공휴일에 흐림
well i think had to be playing at seven pm. 	6		오후 7시에 연주한다고 생각할까요?
둘 다 7 명을위한 자리가 지금 비어있는 실내 레스토랑입니다.	1		book spot for 7 at an indoor restaurant in MP now
이론 차드에서 눈보라 조건에 대한 오늘 오후에 대한 예측은 무엇입니까?	2		오늘 오후 Dieterich Chad의 눈보라에 대한 예보는 어떻습니까?
골드 포인트 몬타나에있는 5 인용 레스토랑을 16 초 안에 예약하고 싶습니다.	1		I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
그리고 리처드 맥나마라 신 이슬람은 그저 스마일 플레이리스트에 올랐다.	0		Just Smile 재생 목록에 Richard McNamara 최신 노래 추가
당신은 노란색 쿠바 생각에서 탭을 재생할 수 있습니다.	3		Can you play top Zvooq by Fink?
finding animated movies close by. 	6		Find animated movies close by
나를 위해 음악 틀어 줘.	3		Play music from E-type.
뉴저지에있는 투 펠로 꿀 카페를 5 명 예약하고 싶어요.	1		뉴저지에있는 투 펠로 허니 카페를 5 명 예약하고 싶습니다.
폴드 트레일러 연구를보고 싶습니다.	5		The Fold 예고편을보고 싶습니다. 검색해주세요.
하나와 영화 시간.	6		What are the movie times
both bopper nine. 	1		9 인용 북 스팟
chagall orgies 좋은 음악에 맞춰주세요.	3		오치 치에코의 좋은 음악에 맞춰주세요
케이시 챔버가 내 칩과 살사 행성에 추가되기를 바랍니다.	0		Kasey Chambers의 곡이 Chips와 Salsa 재생 목록에 추가되기를 바랍니다.
쥐 라이트 락커에 대한 그의 일정을 보여줘.	6		Rat Rod Rockers 일정을 보여주세요!
방문한 영국 분 동안 엘리스 섬을 볼 수 있습니까?	6		엘리스 섬이 1 분 안에 다시 방문하는 것을 볼 수 있습니까?
현재 시리즈 바닥을 읽으십시오.	4		현재 시리즈 평가 4
대단한 탈출을위한 영화 스케줄처럼.	6		Great Escape Theatres의 영화 일정이 어떻게 되나요?
창의적인 작업에 치명적인 무기에.	5		창의적인 작품 치명적인 무기 찾기
우리는 지금 6 시간 중 4 시간 동안 떨어지는 것을 권장합니다.	4		현재 소설을 별 6 개 중 4 개로 평가하세요.
내 마음에서 뭔가 놀라운.	3		Iheart에서 게임 시작
will there be a star and a good starting at eight p. m.. 	2		오후 8시에 Gibsonia에 폭풍이 올까요?
저와 모든 공개 노래를 돌려주세요.	5		Compulsive Disclosure 노래를 불러주세요.
그가 상위 50 위에있는 벽돌 박쥐를 취소 할 수 있도록 뭔가를 해주세요.	3		Please play something from Dihan Slabbert that's on the top fifty
is there a storm now in and see. 	2		현재 NC에 폭풍이 있습니까?
그리고 맥 머피의 흐름은 오래된 플레이리스트였습니다.	0		Flow Español 재생 목록에 Matt Murphy 곡을 추가합니다.
날씨의 좋은 점은 10 월 24 일에 hialeah 정원입니다.	2		10 월 24 일에 Hialeah Gardens의 날씨는 어떻습니까?
in four points to the person and the common good. 	4		사람과 공동선에 4 점을주세요
c에서 무언가를하십시오. 비. 엘. 영형. que.	3		Zvooq에서 플레이
여름이고 이것은 일대일 포인트입니다.	4		백조의 여름 1 점을주세요.
목록에 여행에 한성 기대하시기 바랍니다.	0		여행하는 재생 목록에이 David Gahan 노래를 추가하십시오.
그러나 한 식당에서 5 인용 탄자니아 최고의 테이블.	1		한 식당에서 5 인용 탄자니아 최고의 테이블 예약
저를 찾아 주시겠습니까?	5		해리 후드 사가를 찾아 주 시겠어요?
나는 yale 자유로운 사람들에게서 좋은 적대적인 danielle에 가까운 합동을 예약하고 싶다.	1		8 인용 식사를 위해 나오미의 호스텔 근처에있는 공동 예약을하고 싶습니다.
그리고이 트랙을 내 손 위로 재생 목록에 추가합니다.	0		내 Hands Up 재생 목록에이 트랙 추가
추악하고 부드러운 앨범을 추가하면 삼지창이 흐릿하게 재생됩니다.	0		재생 목록에 Annesley Malewana 앨범 추가 indietronic
5 명을위한 테이블이 필요 해요.	1		Concord MN에있는 높은 등급의 gastropub에서 5 인용 테이블이 필요합니다.
that the artist he married to my relaxing play list. 	0		편안한 재생 목록에 아티스트 Pete Murray 추가 해줘
나는 제임스 T에 테이블을 원한다. 버 뱅크 캘리포니아에있는 코너리 하우스.	1		캘리포니아 Urbank에있는 James D. Conrey House에 테이블을 원합니다.
helena irene michelsen의 사운드 트랙 음악을 듣고 싶습니다.	3		Helena Iren Michaelsen의 Youtube 사운드 트랙 음악을 듣고 싶습니다.
라미 사우디 아라비아 일출에 비가 올까요?	2		Ramey Saudi Arabia의 Sunrise에 비가 올까요?
오전 8시 피지의 테이블을보세요.	1		오전 0시에 피지 테이블 예약
일정과 더글러스 극장 회사를 찾으십시오.	6		Douglas Theatre Company에서 일정을 찾으십시오.
강간은 한국 소설 6 명 중 2 명이다.	4		이 소설 6 점 만점에 2 점을 평가하십시오.
마지막 죽음에 대해 뭔가를 연주하십시오.	3		Last Fm에서 플레이
그러나 나와 서쪽 독서 근처의 할아버지에게는 아닙니다.	1		나와 West Reading 근처의 할아버지를 위해 sot를 예약하십시오.
d.에서 거의 50으로 플레이. 제이. 옐레나 마지막 죽음의 무슈.	3		Last Fm에서 Dj Yoda의 50 년대 앨범을 재생합니다.
노벨이 말하는 탬 플레이.	3		Bonobo의 Femme Fatale 재생
내가 싱가포르에 빠진 헤일이 있을까요?	2		Will there be hail on 11/12/2036 in Singapore
북 마리아나 섬을 터뜨리는 브리아나 파티를위한 봇킨 예약.	1		북 마리아나 제도의 펍에서 3 인 파티 예약하기
i want to see jail and benchers trapped in time. 	6		i want to see JLA Adventures: Trapped In Time
6 점 만점에 0 점으로 큰 개인적 이득을 얻었습니다.	4		rate Personal Demons 0 out of 6 points
동네 영화 스케줄 보여줘.	6		동네 영화 스케줄 보여줘
please find me in the journal of the british astronomical association movie. 	5		Journal of the British Astronomical Association 영화를 찾아주세요.
i want to but angeles restaurant in gambia. 	1		감비아에서 유태인 식당을 예약하고 싶어요.
mavis sheila와 나는 이론적으로 11의 자리에 모두 말한다.	1		11시에 시리아에있는 mavis, sheila 및 I를위한 책 자리
가이아나의 주차 시설이있는 피자 가게에서 평범한 말이지 만 테이블.	1		Please book me a table at a pizzeria with a parking facility in Ghana.
그리고 열 번째 19 xena는 코스 플레이 목록을 충돌시킬 수 있습니다.	0		add Muzika za decu to my Crash Course playlist
6 시간 중 교과서 제로입니다.	4		이 교과서에 별 6 개 중 0 개 제공
둘 다 마르티니크의 플로리다 클리프 하우스 샌프란시스코를위한 장소입니다.	1		마르티니크의 샌프란시스코 클리프 하우스에서 4 인 예약
1996에서 음악을 재생합니다.	3		1996 년부터 음악을 재생합니다.
깨진 창문에 별을 강요합니다.	4		부서진 창에 별 4 개 부여
두 곳 모두 루이지애나의 같은 지역에서 1 분 안에 실내 대중을위한 자리입니다.	1		루이지애나의 같은 지역에있는 실내 펍에서 1 분 만에 4 인 예약 가능
궁전 호텔 옆에 세인트 루이스에 4 인용 테이블이 필요합니다.	1		Settha Palace Hotel의 Saint Helena에 4 인용 테이블이 필요합니다.
동네에서 상영되는 애니메이션 영화를 보여줍니다.	6		show the animated movies playing in the neighbourhood
9 인 파티를위한 가마우지를 넣는 봇킨 예약.	1		9 인 파티를위한 Cormorant의 펍 예약 예약 해줘
looking for a novel called death march. 	5		Death March라는 소설을 찾고
비행기에서 음악을 재생합니다.	3		Netflix에서 음악을 재생합니다.
마스터즈 오브 메탈 플레이리스트에 셀룰러 노래를 추가합니다.	0		add A Very Cellular Song to masters of metal playlist
and in the corridor to the rhythm play list. 	0		리듬 재생 목록에 millie corretjer 추가
오늘 짐의 업그레이드가 팀을 이루었습니다.	4		Give a rating of 2 to Juneteenth.
t를 찾으십시오. v. 시리즈 저지 소년.	5		TV 시리즈 Jersey Boys를 찾으십시오.
lorna 가하지 않은 스트로크에서 평범한 말이지 만 테이블.	1		lorna doone을 제공하는 비스트로에서 테이블을 예약하십시오.
하지만 이곳은 오클라호마와 사우스 스트리트 식당에서 4 인용입니다.	1		South Street Diner에서 오클라호마 4 인 숙박 예약
can you please get me the book to identify the blood legacy. 	5		Can you please get me the book Dracula 5: The Blood Legacy?
but the party at their campus within the same area for stirs arianna. 	1		같은 지역의 캠퍼스에서 churrascaria 파티를 예약하십시오.
when the next hearing domini can. 	2		도미니카의 내년 날씨
매점에 오신 것을 환영합니다.	5		나는 캔틴에 오신 것을 환영합니다를 찾고 있습니다
1p 주위에 어떤 날씨가 예보되는지. 미디엄. 공황에 가까운.	2		What kind of weather is forecast around one pmnear Vatican?
처음 6 명은 오후 5 시까 지 먹고 싶어요.	1		6 인분 NE에서 오후 5 시까 지 먹고 싶어
70 년대 음악을 틀어주세요.	3		70 년대 음악을 틀어주세요.
화상시 플레이.	3		Bob Burns 노래 재생
and jack went to my plane lands mrs should he run. 	0		내 재생 목록에 Jack White 추가하기 This Is Shakira
add michael wittig music the country i complain lives. 	0		Add Michael Wittig music to Country Icon playlist
그는 드디어 끔찍한 이름없는 예고편이되었습니다.	5		이름없는 검 예고편을 찾을 수 있습니까?
완다 그룹의 영화 스케줄은 괜찮습니다.	6		Fine the movie schedules for the Wanda Group.
영화 예약은 무엇입니까?	6		그레이트 이스케이프 극장의 영화 일정이 어떻게 되나요?
그러나 테이블과 1 월 20 일은 한 나이에 다섯 명을위한 이십 삼일입니다.	1		MH에서 5 인용 2023 년 1 월 20 일에 테이블 예약
play modern psyche delia. 	3		Play Modern Psychedelia.
우리는 마우스처럼 게임 엠마를 검색했습니다.	5		Please search the game ATLA: All This Life Allows.
wetherbee는 지금으로부터 19 시간 후에 같은 절벽과 사건에 인접 해 있습니다.	2		What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
played the most popular pure town. 	3		Play the most popular Puretone
This is the night이라는 제목의 그림을 검색하십시오.	5		This Is the Night라는 제목의 그림을 검색하십시오.
그리고이 아티스트는 제 일렉트로닉 렛츠 플레이리스트에 올랐습니다.	0		이 아티스트를 내 Electronic Bliss 재생 목록에 추가
read the current not lead to you. 	4		rate the current novel a 2
5 월 25 일 이십 삼일 컬럼비아 지역이 더 따뜻해질 것입니다.	2		2033 년 5 월 25 일 컬럼비아 특별구가 더 따뜻해 질까요?
어려운 사랑 게임을 검색하십시오.	5		어려운 사랑 게임 검색
이름이있는 사진을 바로 여기에서보고 싶습니다.	5		Live : Right Here라는 이름의 사진을보고 싶습니다.
but the reservation for five people at the top rated brass any restaurant. 	1		Book a reservation for 5 people at the top-rated brasserie restaurant
하지만 벨몬트 예약은 내가 나이가있는 피자 가게의 결혼 데이터를 입력 할 수 없습니다.	1		Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
살라 백 페르난데스를 방문하는 기쁨을 기억하십시오.	0		이것이 알레한드로 페르난데스에 소환됨을 더하다
그리고이 예술가는 동화를 심었습니다.	0		이 아티스트를 동화 재생 목록에 추가
그러나 힌두교 사원은 내가 별 여섯 개가 없으면 그들에게 무슨 일이 일어 났는지.	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
well of the weather beans are again the sanctuary on august twenty first twenty thirty five. 	2		What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
add the forty cal gene into the laundry play list. 	0		세탁 재생 목록에 40 cal 곡을 추가하십시오.
당신은 11 월 7 일 24 일에 콜로라도 도시에서 멀지 않을 필요가 있을지도 모릅니다.	2		humidity not far from Colorado City on November the 7th, 2024
일하는 심각한 방화범을 찾아주세요.	5		작품을 찾아주세요.
그는 신 사가의 메시지에서 시작되었습니다.	5		Can you get me the Message from God saga?
shared the closest movie gear and it shows boycott. 	6		show the closest movie theatre that shows Boycott
place the man elise the interpol from the thirties and grew shark. 	3		Play some anneliese van der pol from the thirties on Groove Shark
사운드 트랙을 틀어주세요.	3		60 년대 사운드 트랙 재생
bow to popular restaurant for five people. 	1		Book a popular restaurant for 5 people
agro l van fells into my party of the century play lives. 	0		Roel van Velzen을 내 세기의 파티 재생 목록에 추가하십시오.
will it be bringing into nine now. 	2		Will it be rainy in Tenino?
well of the weather being north carolina. 	2		What will the weather be in North Carolina?
please play something and i heard from artist ari gold last album. 	3		아티스트 Ari Gold 지난 앨범의 Iheart에서 뭔가를 재생하십시오
tell me the weather forecast for u. t. on thursday. 	2		Tell me the weather forecast for UT on thursday
요즘 데이비드의 어떤 음악도 장소.	3		Play some symphony music from David Lindley.
show the movie schedules in the neighborhood. 	6		이웃의 영화 스케줄을 보여주세요
looking for painting with the title with you. 	5		With You라는 제목의 그림을 찾고
shut the movie times for animated movies in the neighborhood. 	6		show the movie times for animated movies in the neighbourhood
it's rare birds shelling of the nearest movie theater at noon. 	6		정오에 가장 가까운 영화관에서 상영하는 희귀 새입니다.
이 연대기를 끈으로 묶으십시오.	4		이 연대기에 2 등급을 부여하십시오.
well in behind in the netherlands on february sixteenth. 	2		2 월 16 일 네덜란드는 더울까요?
in five and six stars to express the processing. 	4		Give 5 of 6 stars to Expressive Processing
크리스탈이 5 달러를 비웃지 않았습니다.	4		Give The Crystal Snare 5 stars
그것이 하나의 별 마취를 제어하는 ​​것을 보니 반갑습니다.	4		The Sea of ​​Trolls 별 6 개 중 1 개 평가
indira starr is that it's textbook. 	4		이 교과서에 별표 0 개
나는 논리적으로 네 상태에서 볼 수있는 수프에 대한 편지 레스토랑을 예약하고 싶습니다.	1		I would like to book a restaurant for souvlaki cuisine in the state of NE
read the book the atmosphere and railway find out of six. 	4		Rate the book The Atmospheric Railway 5 out of 6
both spot for one in town in france getting married. 	1		book spot for 1 at Town of Ramsgate in Merit
날씨는 어떻습니까? 그리고 나서 콜로라도에서 반달이 될 것입니다.	2		What is the weather going to be like in Benton Colorado in 2 and a half months
why films are playing close by. 	6		What films are playing close by
i want about corrigan electric station in north city. 	1		I want to book Oregon Electric Station in North City.
마지막 f를 사용하십시오. 미디엄. 게임 서비스는 니 노스에서 서른입니다.	3		Use the last fm service to play A Mis Niños de 30
ratings on get to that of six. 	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
i want to see while the sun shines at the closest movie house. 	6		I want to see While the Sun Shines at the closest movie house.
play chant by nigger kojak on itunes. 	3		play chant by Nigger Kojak on Itunes
영화가 가까이에서 상영되는 이유.	6		가까이에서 상영되는 영화
didn't the current series floor of six point on. 	4		Give the current series four of 6 points.
add new but to my medal party play list. 	0		내 Metal Party 재생 목록에 nuba 추가
내가 비둘기 전체 라인으로 번역하지 않는 전쟁을 찾을 수 있습니까?	5		Can you find me the work, Bible translations into Hawaii Pidgin?
지금부터 8 시간 동안 냄새가 날 거라고 상상해보세요.	2		Tell me if it will be snowy 8 hours from now in Mount Airy, VI
when a sunrise for honor. 	2		AR의 일출은 언제입니까?
played the top twenty mil won't catch on soundtrack. 	3		play the top-20 Nawang Khechog soundtrack
can't tell mager racking his u. s. a citizen papers five point. 	4		Joe Magarac과 그의 미국 시민 논문에 5 점 제공
what's the weather like entire than a jersey. 	2		뉴저지 주 타이 오넥의 날씨는 어떻습니까
내가 좋아하는 극장 영화 스케줄 중 하나.	6		What are the movie schedules for my favorite theaters 
언제 가장 가까운 영화관에서 우주 공간 연결이 상영되는지.	6		가장 가까운 영화관에서 The Outer Space Connection이 언제 상영되고 있습니까?
하지만 프라이드 치킨 식당의 식탁 에서요	1		프라이드 치킨 레스토랑에서 테이블 예약
아메 라다 손 피에르에서 스물 여섯 살이 넘는 예보관들과 함께하세요.	2		what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
현재의 연대기 5, 6 점은 아니 었습니다.	4		현재 기록에 6 점 중 5 점 제공
조지가 후배의 무브먼트를 연주 해주세요.	3		Please play a movement from george formby jr.
6 달러 중이 앨범을 읽으십시오.	4		이 앨범을 별 6 개 중 4 개로 평가
what is the forecast for lansford for temperate weather. 	2		Lansford의 온화한 날씨 예보는 어떻습니까
what is the forecast for beginning on november seventeenth for franklin full. 	2		what is the forecast for beginning on nov. 17 for Franklinville
please that at track by paul mcquade into the deep house play list. 	0		Please add this track by Paul McGuigan to the Deep House playlist.
tell me the weather forecast for good land. 	2		Gippsland의 일기 예보를 알려주세요
what is the forecast for hotter whether it's alfred falls the park. 	2		what is the forecast for hotter weather at Southford Falls State Park
please look at the tv show vanity. 	5		TV 쇼 베니 티를 찾아주세요.
