sentence	label	missing	target
루라고 알려진 변호사.	3		Zvooq에서 플레이
한명의 한국인이 영광입니다.	4		백조의 여름 1 점을주세요.
the rattling whalers liza this david hands-on. 	0		여행하는 재생 목록에이 David Gahan 노래를 추가하십시오.
탄자니아에서 5 명의 변호사로서 미성년자가있었습니다.	1		한 식당에서 5 인용 탄자니아 최고의 테이블 예약
new forsythe를 읽을 이유를 찾으십시오.	5		해리 후드 사가를 찾아 주 시겠어요?
나오미가 식사에 적대적이거나 벽에 합류하고 싶습니다.	1		8 인용 식사를 위해 나오미의 호스텔 근처에있는 공동 예약을하고 싶습니다.
이것은 고래 잡이 팬들을 위해 달렸습니다.	0		내 Hands Up 재생 목록에이 트랙 추가
손을 낮게 눕혀서 당신의 명예를 위해 고래 잡이를 엽니 다.	0		재생 목록에 Annesley Malewana 앨범 추가 indietronic
내 말은 그들은 모두 4면이고 남자의 시간에 대한 역할로 높은 평가를 받았습니다.	1		Concord MN에있는 높은 등급의 gastropub에서 5 인용 테이블이 필요합니다.
예술가 로리 왜 편안한 고래 잡이.	0		편안한 재생 목록에 아티스트 Pete Murray 추가 해줘
제임스 칸이 회상하게하고 당신은 캘리포니아에요	1		캘리포니아 Urbank에있는 James D. Conrey House에 테이블을 원합니다.
나는 지옥에서 온 모든 수잔 새 도구를 사용하고 싶습니다.	3		Helena Iren Michaelsen의 Youtube 사운드 트랙 음악을 듣고 싶습니다.
음, 일출에 비가 내리고 모든 라디오를 해제하십시오.	2		Ramey Saudi Arabia의 Sunrise에 비가 올까요?
헤이 부력 g. 4 개의 제로인.	1		오전 0시에 피지 테이블 예약
과학자들은 7 월에 극단을 잃게됩니다.	6		Douglas Theatre Company에서 일정을 찾으십시오.
이 현재 소설을 많은 선생님 께 보여주세요.	4		이 소설 6 점 만점에 2 점을 평가하십시오.
마지막 테스트에 뭔가를 낳습니다.	3		Last Fm에서 플레이
그래서 나와 할아버지와 나는 주위에 있었다.	1		나와 West Reading 근처의 할아버지를 위해 sot를 예약하십시오.
라오스는 마지막으로 샘이있는 날부터 열려 있습니다.	3		Last Fm에서 Dj Yoda의 50 년대 앨범을 재생합니다.
내가 아는 동안 잠시 보낸다.	3		Bonobo의 Femme Fatale 재생
슬론에 실패는 창녀입니다.	2		싱가포르에서 11/12/2036에 우박이 올까요?
파티 고리 대금과 북 마리아나 제도의 예약.	1		북 마리아나 제도의 펍에서 3 인 파티 예약하기
시간이 지나면 감옥 센터를보고 싶어요.	6		i want to see JLA Adventures: Trapped In Time
ray hers no one zero out as a koreans. 	4		개인 악마 0 점 6 점
그래서 영화에서 캐주얼하고 있습니다.	6		동네 영화 스케줄 보여줘
이 천문학 협회 영화 뒷면의 저널을 찾아주세요.	5		Journal of the British Astronomical Association 영화를 찾아주세요.
i want to do is restaurant in town you. 	1		감비아에서 유태인 식당을 예약하고 싶어요.
마비 스 실론 징후가 많은 초기 청소년기입니다.	1		11시에 시리아에있는 mavis, sheila 및 I를위한 책 자리
시설에 대한 사다리 초현실주의를 남겨주세요.	1		가나의 주차 시설이있는 피자 가게에 테이블을 예약 해주세요.
사용자는 한 언론 대에 있습니다.	0		내 Crash Course 재생 목록에 Muzika za decu 추가
yours to zero out of six cars. 	4		이 교과서에 별 6 개 중 0 개 제공
실시간 전화 샌프란시스코에 대한 것입니다.	1		마르티니크의 샌프란시스코 클리프 하우스에서 4 인 예약
1996에서 음악을 재생합니다.	3		1996 년부터 음악을 재생합니다.
우리는 조 때 행입니다.	4		Give four stars to The Broken Window
Four Four는 1 분 만에 루이지애나의 새로운 살렘에서 당신의 삶을 추가했습니다.	1		루이지애나의 같은 지역에있는 실내 펍에서 1 분 만에 4 인 예약 가능
내 말은 그들이 말하길 궁전 밖 마을 4 층에있을 거라는 뜻이야.	1		Settha Palace Hotel의 Saint Helena에 4 인용 테이블이 필요합니다.
실비아 애니메이션 영화가 누워 있습니다.	6		동네에서 상영되는 애니메이션 영화를 보여줘
파티를위한 전 경기 예약은 내 것입니다.	1		Book me a reservation for a pub in Cormorant for a party of nine
외국 전화 asmara를 위해.	5		Death March라는 소설을 찾고
레 패자 호프만 그랬다.	3		Netflix에서 음악을 재생합니다.
매우 세포 구역에서 금속 고래 잡이의 주인.	0		add A Very Cellular Song to masters of metal playlist
정말 훨씬 더 부유 한 고래 잡이가 생겨났습니다.	0		리듬 재생 목록에 millie corretjer 추가
줄리아 곡의 기차에 관해서.	4		Juneteenth에 2 점을주십시오.
또는 t. v. 시리즈 저지 변호사.	5		TV 시리즈 Jersey Boys를 찾으십시오.
곧로나를 섬기는이 세상에 사다리를 남겨주세요.	1		lorna doone을 제공하는 비스트로에서 테이블을 예약하십시오.
서울의 쓰리 디너에서 4 명은.	1		South Street Diner에서 오클라호마 4 인 숙박 예약
새로운 기적의 영광을 볼 수있는 젊은이를 남겨주세요.	5		Dracula 5 : The Blood Legacy라는 책을 구해 주시겠습니까?
심장병 선생님이이게 같은 부위에 있었던 방법입니다.	1		같은 지역의 캠퍼스에서 churrascaria 파티를 예약하십시오.
내년에 어떤 식 으로든.	2		도미니카의 내년 날씨
나는 더 전에 시간이 올 것입니다.	5		I'm looking for Welcome to the Canteen
우리가 로즈 랜드 아르 빈 캔에 어떤 날씨인지.	2		바티칸 근처에서 오후 1 시쯤에는 어떤 날씨가 예상됩니까?
나는 당신을 원합니다 나는 그를 구멍에서 여러 형태로 해고했습니다.	1		6 인분 NE에서 오후 5 시까 지 먹고 싶어
변호사는 이러한 도구를 가지고 있습니다.	3		70 년대 음악을 틀어주세요.
타박상을 입으십시오.	3		Bob Burns 노래 재생
그래, 왜 고래 잡이가 이것이 영웅인지.	0		내 재생 목록에 Jack White 추가하기 This Is Shakira
그래서 콜린이 한 나라 동맹 인 칸 루이스입니다.	0		국가 아이콘 재생 목록에 Michael Wittig 음악 추가
do you find jesus or it was known it trailer. 	5		이름없는 검 예고편을 찾을 수 있습니까?
물 방을위한 영화 도구를 찾으십시오.	6		완다 그룹의 영화 일정을 정돈하십시오.
7 월 퍼레이드 영화는 극장입니다.	6		그레이트 이스케이프 극장의 영화 일정이 어떻게 되나요?
긴 1 월 20 일 동안 넘어지는 사람과 하나 둘 셋 넷 다섯 전체 앤은 할 수 있습니다.	1		MH에서 5 인용 2023 년 1 월 20 일에 테이블 예약
레오 내부는 어디에 있었나요	3		Modern Psychedelia를 재생합니다.
그의 삶의 전부가 그에게 갈레를 지불하는 패자.	5		ATLA : All This Life Allows 게임을 검색하십시오.
지금부터 19 시간 후 배심원 단이 이것을 연구하라고 말하는지 보여줄 것입니다.	2		현재 이웃 한 세인트 키츠 네비스로부터 19 시간의 날씨는 어떨까요?
가장 인기있는 집의 레이어.	3		가장 인기있는 Puretone 재생
이건 내 것이 아니다라는 제목의 그림을 검색하십시오.	5		This Is the Night라는 제목의 그림을 검색하십시오.
그의 바이올린 론 루이스 루이스를 무장 해제하십시오.	0		이 아티스트를 내 Electronic Bliss 재생 목록에 추가
Ray to current boy who.	4		현재 소설 2 점 평가
well are you warmer in the history of columbia on may twenty fifth schools all zooms thirty three. 	2		2033 년 5 월 25 일 컬럼비아 특별구가 더 따뜻해 질까요?
게임 검색은 법입니다.	5		어려운 사랑 게임 검색
수잔 사진은 호밀 신발로 볼 수 없었습니다.	5		Wish to see the photograph with the name Live: Right Here
브라 세리 레스토랑을 습격하기 위해 5-4 명의 예약을 위해.	1		최고 등급의 브라 세리 레스토랑에서 5 인 ​​예약
외국인에게 알려진 피자 가게 크기와 마네를위한 예약.	1		매사추세츠 오전 5시에 미국 피자 가게 벨마, 아나, 레베카 예약하기
거짓말 쟁이라고 불리는 것은 알레한드로 페르난데스가 아닙니다.	0		Add Recalled to Life to This Is Alejandro Fernández
그것은 내가 패배 할 우리의 뉴스입니다.	0		이 아티스트를 동화 재생 목록에 추가
많은 6 시간을 식별하기위한 구멍이있을 것입니다.	4		힌두교 사원에게 별 6 개 중 5 개를 부여하십시오.
이 곡의 첫 번째 곡과 35 곡의 성역을 잃어버린 날씨가 미안할까요?	2		2035 년 8 월 21 일 Sarygamyş Sanctuary의 날씨는 어떻습니까?
40 세에 어떻게 세탁물 포경 꾼에게 왔는지.	0		세탁 재생 목록에 40 cal 곡을 추가하십시오.
당신은 11 월에 콜로라도시에서 멀지 않은 때에 2 4 때 떨어지는 시민들.	2		2024 년 11 월 7 일 콜로라도시에서 멀지 않은 습도
우리가 진지한 이유도 찾아주세요.	5		작품을 찾아주세요.
그는 신의 메시지가 있다는 것을 알았으므로 나는 압니다.	5		신 사가의 메시지를받을 수 있습니까?
그래서 가장 가까운 영화관 영혼 변호사 안녕하세요.	6		보이콧을 보여주는 가장 가까운 영화관을 보여줘
규칙에 대한 30 대에서 연락 elisa 공급 업체 호출입니다.	3		Play some anneliese van der pol from the thirties on Groove Shark
변호사들은이 노래들입니다.	3		60 년대 사운드 트랙 재생
오오오에게 인기있는 레스토랑.	1		5 인용 인기 레스토랑 예약
규칙에 따라 당신이 이번 세기의 고래 잡이 꾼이 아닌 이유를 알려줍니다.	0		Roel van Velzen을 내 세기의 파티 재생 목록에 추가하십시오.
당신은 모두 새로운 날입니다.	2		Will it be rainy in Tenino?
우리는 또한 노스 캐롤라이나에 더 적습니다.	2		What will the weather be in North Carolina?
제발 누워 좋은 중립적 인 라라는 마지막 재판에서 금이다.	3		아티스트 Ari Gold 지난 앨범의 Iheart에서 뭔가를 재생하십시오
목요일에 볼 수있는 일기 예보를 알려주세요.	2		목요일 UT 일기 예보를 알려줘
데이비드 린들리의 연락 심포니 음악.	3		David Lindley의 심포니 음악을 재생합니다.
solvable he's an tools and they are. 	6		이웃의 영화 스케줄을 보여주세요
또는 3 개의 그림은 당신의 제목이었습니다.	5		With You라는 제목의 그림을 찾고
발바닥은 연속적으로 애니메이션 영화의 시대가 될 것입니다.	6		동네에서 애니메이션 영화의 영화 시간을 보여줘
정오에 당신의 영화관에 소말리아입니다.	6		정오에 가장 가까운 영화관에서 상영하는 희귀 새입니다.
이것은 나무를 위해 그려집니다.	4		이 연대기에 2 등급을 부여하십시오.
잘 2 월 6 년에 네덜란드.	2		2 월 16 일 네덜란드는 더울까요?
상호주의에 6 시간 중 5 시간이 있습니다.	4		표현 처리에 별 6 개 중 5 개 부여
미스 올슨은 우리의 불입니다.	4		Give The Crystal Snare 5 성급
그것은 우리의 것이 아니었다 롤을보고 레이.	4		The Sea of ​​Trolls 별 6 개 중 1 개 평가
저지 규칙은 이것에 관한 것입니다.	4		이 교과서에 별표 0 개
나는 그녀의 식당이 회사로 많이 먹 혔다는 것을 예견했습니다.	1		NE 주에서 수 블라 키 요리 레스토랑을 예약하고 싶습니다
원자 가족 철도에 광선은 모든 것을 발사합니다.	4		The Atmospheric Railway 5 점 만점에 5 점
하나의 전화 근거로 그들은 실행할 수 있습니다.	1		Merit의 Town of Ramsgate에서 1 인 예약
왜 더 적은 돈이 2 년 반의 대출로 콜로라도에 거짓말을하는 것입니다.	2		2 개월 반 후 콜로라도 벤튼의 날씨는 어떻습니까?
우리는 영화이거나 평신도입니다.	6		가까이에서 상영되는 영화
나는 우리 도시에서 유권자의 날을 부르고 싶습니다.	1		North City에있는 Oregon Electric Station을 예약하고 싶습니다.
마지막 반은 서비스 레 아미 국수를 사용하여 30 개까지 사용합니다.	3		마지막 FM 서비스를 사용하여 A Mis Niños de 30 재생
많은 각하에게 한숨을 쉬십시오.	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
i want to see wireless assigns the pulses movie house. 	6		가장 가까운 영화관에서 태양이 빛나는 동안보고 싶어요.
lei says minute or so i can i comes. 	3		Itunes에서 Nigger Kojak의 노래를 재생합니다.
우리는 영화이거나 평신도입니다.	6		가까이에서 상영되는 영화
패자 변호사를위한 최신 시리즈가 있습니다.	4		Give the current series four of 6 points.
내 메달 파티 충성에 추가하십시오.	0		내 Metal Party 재생 목록에 nuba 추가
당신은 내가 레이저 레이저를 알고 하와이를 알고있는 사람을 찾습니까?	5		Can you find me the work, Bible translations into Hawaii Pidgin?
tell me is it will easily eight hours from now on tony do you i. 	2		Tell me if it will be snowy 8 hours from now in Mount Airy, VI
일출이 언제인가 ..	2		AR의 일출은 언제입니까?
레이저가 래리 존슨에게 달려 갔다.	3		play the top-20 Nawang Khechog soundtrack
there's july right and as you as a citizen to hers five points. 	4		Give Joe Magarac and His USA Citizen Papers 5 points
what's the weather lie country on a new jersey. 	2		What's the weather like in Tyonek, New Jersey
영화에 내가 좋아하는 극장 용 도구가있는 이유는 무엇입니까?	6		내가 좋아하는 극장의 영화 스케줄은 무엇입니까
변경이 위험 영화관에 누워있을 때입니다.	6		가장 가까운 영화관에서 The Outer Space Connection이 언제 상영되고 있습니까?
레스토랑에 세 아이 야.	1		프라이드 치킨 레스토랑에서 테이블 예약
4는 스 포르자 백이 십육이고 아 메론이 골란에게 말할 것입니다.	2		9 월 예보가 어때? Emerado Saint Pierre and Miquelon의 26
5 천명의 한국인이 운전하는 차가 있습니다.	4		현재 기록에 6 점 중 5 점 제공
후배를 위해 문에서 움직임을 놓으십시오.	3		조지 폼의 무브먼트를 연주 해주세요.
레이를 판매하고 6 대의 자동차 모두에 대해	4		이 앨범을 별 6 개 중 4 개로 평가
이전에는 그가 측정 할 나사로 네 개가 있습니다.	2		Lansford의 온화한 날씨 예보는 어떻습니까
why has the floor has for you know november seven years for franklin dole. 	2		11 월에 시작할 전망은 무엇입니까? 프랭클린 빌 17
please i just ran i call a diary and the calls whalers. 	0		Please add this track by Paul McGuigan to the Deep House playlist.
tell me the weather forecast for their plans. 	2		Gippsland의 일기 예보를 알려주세요
hoddur에 대한 우리 앞에 무엇이 네발인지 자동차에 떨어집니다.	2		Southford Falls State Park의 더운 날씨에 대한 예보는 어떻습니까
please on the tv so vanity. 	5		TV 쇼 베니 티를 찾아주세요.
