sentence	label	missing	target
현재 소설을 별 6 개 중 4 개로 평가하십시오.	4		현재 소설을 별 6 개 중 4 개로 평가하세요.
iheart에서 무언가를 시작하십시오.	3		Iheart에서 게임 시작
will there be a storm in gibson rd at eight p. m.. 	2		Will there be a storm in Gibsonia at 8 p.m?
please get me the compulsive disclosure song. 	5		Compulsive Disclosure 노래를 불러주세요.
please play something from the hands that's on the top fifty. 	3		Please play something from Dihan Slabbert that's on the top fifty
is there a storm now in NC. 	2		현재 NC에 폭풍이 있습니까?
add the matt murphy tune to the flow español playlist. 	0		Add the Matt Murphy tune to the Flow Español playlist.
10 월 24 일에 히 아리아 정원의 날씨는 어떻습니까?	2		What will the weather be in Hialeah Gardens on October the 24th?
give four points to the person and the common good. 	4		사람과 공동선에 4 점을주세요
zvooq에서 뭔가 재생하십시오.	3		Zvooq에서 플레이
백조의 여름에 1 점을줍니다.	4		Give Summer of the Swans 1 points.
to the travelling playlist please add this david guy. 	0		여행하는 재생 목록에이 David Gahan 노래를 추가하십시오.
book the best table in tanzania for five people at a diner. 	1		book the best table in Tanzania for 5 people at a diner
해리 후드 사가 좀 찾아 주실 래요?	5		Can you please find me the Harry Hood saga?
8 인용 식사를 위해 호스텔 근처의 공동 예약을하고 싶습니다.	1		8 인용 식사를 위해 나오미의 호스텔 근처에있는 공동 예약을하고 싶습니다.
이 트랙을 내 손 위로 재생 목록에 추가하십시오.	0		내 Hands Up 재생 목록에이 트랙 추가
앨범을 인디 트로닉 재생 목록에 추가하고 싶습니다.	0		Add Annesley Malewana album to playlist indietronic
콩코드 MN에있는 높은 등급의 개 스트로 펍에 5 인용 테이블이 필요합니다.	1		Concord MN에있는 높은 등급의 gastropub에서 5 인용 테이블이 필요합니다.
편안한 재생 목록에 아티스트 피트 머레이를 추가합니다.	0		편안한 재생 목록에 아티스트 Pete Murray 추가 해줘
나는 제임스 D에 테이블을 원한다. 어바인 캘리포니아에있는 conrey 집.	1		캘리포니아 Urbank에있는 James D. Conrey House에 테이블을 원합니다.
니콜슨의 헬레나가 유튜브에서 사운드 트랙 음악을 듣고 싶어요.	3		Helena Iren Michaelsen의 Youtube 사운드 트랙 음악을 듣고 싶습니다.
모시 사우디 아라비아에서 일출에 비가 올까요?	2		Ramey Saudi Arabia의 Sunrise에 비가 올까요?
0으로 피지 테이블 예약. 미디엄..	1		오전 0시에 피지 테이블 예약
더글러스 극단에서 일정을 찾으십시오.	6		Douglas Theatre Company에서 일정을 찾으십시오.
현재 소설 6 점 중 2 점을 평가하세요.	4		이 소설 6 점 만점에 2 점을 평가하십시오.
마지막 FM에서 뭔가 틀어 줘.	3		Last Fm에서 플레이
나와 내 할아버지가 웨스트 레딩 근처에있는 책을 읊어.	1		book sot for me and my grandfather nearby West Reading
마지막 성숙기에 dj yoda의 50 년대 앨범을 재생합니다.	3		Last Fm에서 Dj Yoda의 50 년대 앨범을 재생합니다.
bonobo의 femme fatale을 재생합니다.	3		Bonobo의 Femme Fatale 재생
싱가포르에서 전화로 우박이 올 것입니다.	2		싱가포르에서 11/12/2036에 우박이 올까요?
북 마리아나 제도에있는 술집에서 3 인 파티 예약을 예약 해주세요.	1		북 마리아나 제도의 펍에서 3 인 파티 예약하기
나는 시간에 갇힌 cj la 모험을 원한다.	6		JLA Adventures : Trapped In Time을보고 싶습니다.
개인 악마를 6 점 만점에 0 점으로 평가하십시오.	4		개인 악마 0 점 6 점
동네 영화 스케줄 보여줘.	6		동네 영화 스케줄 보여줘
영국 천문학 협회 영화의 저널을 찾아주세요.	5		Please find me the Journal of the British Astronomical Association movie.
감비아에있는 유대인 식당을 예약하고 싶어요.	1		감비아에서 유태인 식당을 예약하고 싶어요.
메간 쉴라와 나는 11시에 시리아에있는 책 자리.	1		11시에 시리아에있는 mavis, sheila 및 I를위한 책 자리
가나에있는 주차 시설이있는 피자 가게에 테이블을 예약 해주세요.	1		가나의 주차 시설이있는 피자 가게에 테이블을 예약 해주세요.
내 집중 코스 재생 목록 때문에 분위기를 추가하십시오.	0		내 Crash Course 재생 목록에 Muzika za decu 추가
give this textbook zero out of six stars. 	4		이 교과서에 별 6 개 중 0 개 제공
마르티니크의 클리프 하우스 샌프란시스코에서 4 인 예약 장소.	1		마르티니크의 샌프란시스코 클리프 하우스에서 4 인 예약
1996에서 음악을 재생합니다.	3		1996 년부터 음악을 재생합니다.
깨진 창문에 별 4 개를주세요.	4		부서진 창에 별 4 개 부여
루이지애나의 같은 지역에있는 실내 펍에서 1 분만에 4 인 예약을 할 수 있습니다.	1		루이지애나의 같은 지역에있는 실내 펍에서 1 분 만에 4 인 예약 가능
팰리스 호텔의 세인트 헬레나에서 4 인용 테이블이 필요합니다.	1		Settha Palace Hotel의 Saint Helena에 4 인용 테이블이 필요합니다.
동네에서 상영되는 애니메이션 영화를 보여줍니다.	6		동네에서 상영되는 애니메이션 영화를 보여줘
9 인 파티를 위해 clermont에있는 펍 예약을 예약 해주세요.	1		9 인 파티를위한 Cormorant의 펍 예약 예약 해줘
죽음의 행진이라는 소설을 찾고 있습니다.	5		Death March라는 소설을 찾고
Netflix에서 음악을 재생합니다.	3		Netflix에서 음악을 재생합니다.
Masters of Metal 재생 목록에 매우 세포질적인 노래를 추가합니다.	0		마스터스 오브 메탈 플레이리스트에 A Very Cellular Song 추가
리듬 재생 목록에 millie corridor를 추가합니다.	0		리듬 재생 목록에 millie corretjer 추가
2 ~ 6 월 10 일 등급을 부여합니다.	4		Juneteenth에 2 점을주십시오.
TV 시리즈 저지 소년을 찾으십시오.	5		TV 시리즈 Jersey Boys를 찾으십시오.
lorna do를 제공하는 비스트로에서 테이블을 예약 해주세요.	1		lorna doone을 제공하는 비스트로에서 테이블을 예약하십시오.
book a spot for four in oklahoma at south street diner. 	1		South Street Diner에서 오클라호마 4 인 숙박 예약
드라큘라 파이브 피의 유산을 제게 가져다 주 시겠어요?	5		Dracula 5 : The Blood Legacy라는 책을 구해 주시겠습니까?
같은 지역의 캠퍼스에서 churrascaria를 위해 파티를 예약하십시오.	1		같은 지역의 캠퍼스에서 churrascaria 파티를 예약하십시오.
내년 도미니카 날씨.	2		도미니카의 내년 날씨
팀에 오신 것을 환영합니다.	5		나는 캔틴에 오신 것을 환영합니다를 찾고 있습니다
바티칸 근처에서 오후 1 시경에 어떤 날씨가 예상되는지	2		바티칸 근처에서 오후 1 시쯤에는 어떤 날씨가 예상됩니까?
북동부에서 오후 5 시까 지 6 명이 먹고 싶어요.	1		6 인분 NE에서 오후 5 시까 지 먹고 싶어
70 년대 음악을 틀어주세요.	3		70 년대 음악을 틀어주세요.
밥 번스 노래를 틀어.	3		Bob Burns 노래 재생
내 재생 목록에 잭 화이트 추가 this is shakira.	0		내 재생 목록에 Jack White 추가하기 This Is Shakira
국가 아이콘 재생 목록에 마이클 위 티그 음악을 추가합니다.	0		국가 아이콘 재생 목록에 Michael Wittig 음악 추가
이름 트레일러없는 검을 찾을 수 있습니까?	5		이름없는 검 예고편을 찾을 수 있습니까?
완다 그룹의 영화 일정을 찾으십시오.	6		완다 그룹의 영화 일정을 정돈하십시오.
멋진 탈출 극장의 영화 일정이 어떻게 되나요?	6		What's the movie schedule at Great Escape Theatres
2023 년 1 월 20 일에 MH의 5 명을 위해 테이블을 놓았습니다.	1		MH에서 5 인용 2023 년 1 월 20 일에 테이블 예약
현대 사이키 델리아를 연주하십시오.	3		Modern Psychedelia를 재생합니다.
이 인생이 허용하는 모든 사랑에서 게임을 검색하십시오.	5		ATLA : All This Life Allows 게임을 검색하십시오.
지금 이웃 한 세인트 키츠 네비스로부터 19 시간이 지나면 날씨는 어떨까요?	2		현재 이웃 한 세인트 키츠 네비스로부터 19 시간의 날씨는 어떨까요?
가장 인기있는 순수한 음색을 연주합니다.	3		가장 인기있는 Puretone 재생
This is the night이라는 제목의 그림을 검색하십시오.	5		This Is the Night라는 제목의 그림을 검색하십시오.
이 아티스트를 내 일렉트로닉 블리스 재생 목록에 추가합니다.	0		add this artist to my Electronic Bliss playlist
현재 소설을 2 점으로 평가하십시오.	4		현재 소설 2 점 평가
5 월 25 일 이십 삼일 컬럼비아 지역이 더 따뜻해질 것입니다.	2		2033 년 5 월 25 일 컬럼비아 특별구가 더 따뜻해 질까요?
어려운 사랑 게임을 검색하십시오.	5		어려운 사랑 게임 검색
이름이있는 사진을 바로 여기에서보고 싶습니다.	5		Wish to see the photograph with the name Live: Right Here
최고 등급의 브라 세리 레스토랑에서 5 인 ​​예약을 예약하세요.	1		최고 등급의 브라 세리 레스토랑에서 5 인 ​​예약
매사추세츠 오전 5시에 미국 피자 가게 벨마 아나와 레베카를 예약하세요.	1		매사추세츠 오전 5시에 미국 피자 가게 벨마, 아나, 레베카 예약하기
이것은 알레한드로 페르난데스입니다.	0		이것이 알레한드로 페르난데스에 소환됨을 더하다
add this artist to fairy tales playlist. 	0		이 아티스트를 동화 재생 목록에 추가
힌두교 사원에게 일어난 일에 별 6 개 중 5 개를 부여합니다.	4		힌두교 사원에게 별 6 개 중 5 개를 부여하십시오.
게임의 날씨는 8 월 25 일에 성역입니다.	2		2035 년 8 월 21 일 Sarygamyş Sanctuary의 날씨는 어떻습니까?
세탁 재생 목록에 40 캘런을 추가합니다.	0		세탁 재생 목록에 40 cal 곡을 추가하십시오.
11 월 7 일 24 일 콜로라도 도시에서 멀지 않은 습도.	2		2024 년 11 월 7 일 콜로라도시에서 멀지 않은 습도
정말 대단한 작품을 찾아주세요.	5		작품을 찾아주세요.
God saga로부터 메시지를받을 수 있습니까?	5		신 사가의 메시지를받을 수 있습니까?
보이콧을 보여주는 가장 가까운 영화관을 보여주세요.	6		보이콧을 보여주는 가장 가까운 영화관을 보여줘
그루브 상어에서 30 대의 폴을 연주하십시오.	3		Play some anneliese van der pol from the thirties on Groove Shark
play a sixties soundtrack. 	3		60 년대 사운드 트랙 재생
5 인용 인기 레스토랑을 예약하세요.	1		5 인용 인기 레스토랑 예약
내 세기의 파티 재생 목록에 roel van helden을 추가하십시오.	0		Roel van Velzen을 내 세기의 파티 재생 목록에 추가하십시오.
토론토에 비가 올까요?	2		Tenino에 비가 올까요?
노스 캐롤라이나의 날씨는 어떻습니까?	2		노스 캐롤라이나의 날씨는 어떻습니까?
아티스트 아리 골드 지난 앨범의 아이 하트에서 연주 해주세요.	3		아티스트 Ari Gold 지난 앨범의 Iheart에서 뭔가를 재생하십시오
목요일 UT 일기 예보를 알려주세요.	2		목요일 UT 일기 예보를 알려줘
데이비드 리의 심포니 음악을 틀어 줘.	3		David Lindley의 심포니 음악을 재생합니다.
이웃의 영화 스케줄을 보여줍니다.	6		이웃의 영화 스케줄을 보여주세요
당신과 함께 제목이있는 그림을 찾고 있습니다.	5		With You라는 제목의 그림을 찾고
이웃의 애니메이션 영화에 대한 영화 시간을 보여줍니다.	6		동네에서 애니메이션 영화의 영화 시간을 보여줘
정오에 가장 가까운 영화관에서 상영하는 희귀 한 새들입니다.	6		정오에 가장 가까운 영화관에서 상영하는 희귀 새입니다.
이 연대기에 두 등급을 부여하십시오.	4		이 연대기에 2 등급을 부여하십시오.
2 월 16 일에 네덜란드는 더울 것입니다.	2		2 월 16 일 네덜란드는 더울까요?
표현 처리에 별 6 개 중 5 개를 부여합니다.	4		표현 처리에 별 6 개 중 5 개 부여
크리스탈 올무에 별 다섯 개를주세요.	4		Give The Crystal Snare 5 성급
트롤의 바다를 별 6 개 중 1 개로 평가하세요.	4		The Sea of ​​Trolls 별 6 개 중 1 개 평가
이 교과서에 별 0 개를 부여하십시오.	4		이 교과서에 별표 0 개
5 월 주에 수 블라 키 요리 레스토랑을 예약하고 싶습니다.	1		NE 주에서 수 블라 키 요리 레스토랑을 예약하고 싶습니다
read the book the atmospheric railway five out of six. 	4		The Atmospheric Railway 5 점 만점에 5 점
결혼의 마을에서 1 인을위한 책 자리.	1		book spot for 1 at Town of Ramsgate in Merit
2 개월 반 후에 콜로라도 벤턴의 날씨는 어떻습니까?	2		2 개월 반 후 콜로라도 벤튼의 날씨는 어떻습니까?
가까이에서 상영되는 영화.	6		가까이에서 상영되는 영화
북부 도시에있는 오레곤 전기 스테이션을 예약하고 싶습니다.	1		North City에있는 Oregon Electric Station을 예약하고 싶습니다.
마지막 fm 서비스를 사용하여 30 대를 재생합니다.	3		Use the last fm service to play A Mis Niños de 30
6 점 만점에 2 점을 평가하세요	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
가장 가까운 영화관에서 태양이 비추는 동안보고 싶어요.	6		가장 가까운 영화관에서 태양이 빛나는 동안보고 싶어요.
아이튠즈에서 깜둥이 잭의 노래를 재생합니다.	3		Itunes에서 Nigger Kojak의 노래를 재생합니다.
가까이에서 상영되는 영화.	6		가까이에서 상영되는 영화
현재 시리즈에 6 점 중 4 점을줍니다.	4		현재 시리즈에 6 점 중 4 점을 부여합니다.
내 이메일에 새 청구서를 추가합니다.	0		내 Metal Party 재생 목록에 nuba 추가
하와이 pidgin으로 번역 된 작업 성경을 찾을 수 있습니까?	5		하와이 피진으로 번역 된 작품, 성경 번역본을 찾을 수 있습니까?
보네르에서 지금부터 8 시간 후에 눈이 올지 말해주세요.	2		지금부터 8 시간 후에 Airy, VI 산에 눈이 올지 말해줘
when is sunrise for our. 	2		When is sunrise for AR
Top 20 no wildcats odds 사운드 트랙을 재생합니다.	3		Top-20 Nawang Khechog 사운드 트랙 재생
미국과 그의 미국 시민 서류에 5 점을줍니다.	4		Joe Magarac과 그의 미국 시민 논문에 5 점 제공
뉴저지의 날씨는 어떻습니까.	2		뉴저지 주 타이 오넥의 날씨는 어떻습니까
내가 가장 좋아하는 극장의 영화 스케줄은 무엇입니까?	6		내가 좋아하는 극장의 영화 스케줄은 무엇입니까
when is the outer space connection playing at the nearest cinema. 	6		가장 가까운 영화관에서 The Outer Space Connection이 언제 상영되고 있습니까?
프라이드 치킨 레스토랑에서 테이블 예약하기.	1		book a table at a Fried chicken restaurant
what's the forecast for sat twenty six in san pierre and miquelon. 	2		what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
현재 기록에 6 점 중 5 점을 제공합니다.	4		현재 기록에 6 점 중 5 점 제공
조지 포먼 주니어의 무브먼트를 연주 해주세요.	3		조지 폼의 무브먼트를 연주 해주세요.
rate this album four out of six stars. 	4		이 앨범을 별 6 개 중 4 개로 평가
온대 기후에 대한 lansford의 예보는 무엇입니까?	2		what is the forecast for Lansford for temperate weather
프랭클린 풀에 대한 11 월 17 일에 시작할 예측은 무엇입니까?	2		what is the forecast for beginning on nov. 17 for Franklinville
폴 맥 마혼의이 트랙을 딥 하우스 재생 목록에 추가하세요.	0		Paul McGuigan의이 트랙을 Deep House 재생 목록에 추가하십시오.
핀란드의 일기 예보를 알려주세요.	2		Tell me the weather forecast for Gibsland
Salford Falls 주립 공원의 더운 날씨에 대한 예보는 어떻습니까?	2		Southford Falls State Park의 더운 날씨에 대한 예보는 어떻습니까
please look up the TV show vanity. 	5		Please look up the TV show, Vanity.
