expression;language
play some Industrial music on Lastfm;en
Play a popular ballad by Amanda;en
play any sixties song;en
Play a song by Juanes on Last Fm;en
I want to hear Steven Harwell from the thirties;en
Play me a song from Voices & Images;en
I wish to listen to good symphony music by mi lu bing.;en
Play something by Daisy Voisin on google music;en
Play the top five songs from Robert Lockwood Junior.;en
Play some 1970 Antero Manninen on zvooq.;en
Play some music by Jody Williams from 2001;en
Play These Four Walls by Yummy Bingham.;en
play some Deezer oldies music;en
Play some seventies track from top Rie Tomosaka;en
Play some melody from the eighties on Spotify;en
Play the newest chant by John Doyle on Zvooq;en
Play music from Lastfm.;en
play Fill Yourself With Music by Ray Manzarek;en
I want to hear a soundtrack by dj ozma from the sixties.;en
Play music from Paul Landers;en
Open Youtube and play Iron Mountain Depot from John Lomax;en
Play a track from 1959.;en
Play me the most popular Peja song on Slacker;en
play something from the twenties;en
Open google music and play Women of Jazz playlist;en
I want to hear some theme music by Edsel Dope;en
Play Eddie Meduza from the thirties;en
have Zvooq play songs from the fifties;en
Play me the track Mama Liked The Roses;en
use netflix to play Bizzy Bone Kiss Me Goodnight, Sergeant Major;en
Play a sound track by Pee Wee Russell on Zvooq.;en
Play music from 2007.;en
I want to hear that track from 1991;en
Play my Trapeo playlist.;en
Play playlist Chilled R&B;en
Use the service Itunes to play melody from 1998;en
Play easy listening;en
play music by Vybz Kartel;en
I want to hear Nokko's songs from the twenties;en
Play Shaina Magdayao's music on Iheart;en
I want to the latest ballad from Ira Losco;en
Play some art punk.;en
Can I listen to Dj Vibe's top 10?;en
play Matt Walker tunes;en
Use Groove Shark to play the Today And Tomorrow album;en
Play thirties on Lastfm;en
play a track by Mila Islam from Deezer;en
play music by Rodney Whitaker;en
Play a theme from Walerij Leontjew;en
Play a 1969 ballad by beth nielsen chapman, new first.;en
something on Spotify please;en
I need to hear the new Kevin Fowler album;en
Play Magic Time by Phoebus;en
Play Elliot Easton's album Beautiful;en
play something from 1981;en
play them by Guy-manuel De Homem-christo;en
play melody music from the thirties;en
Open Vimeo and play Lee Mellor good songs;en
Use Deezer to play music;en
Play me a tune by Mick Brown;en
Play 2004 on pandora;en
Play some sister rosetta tharpe songs from the eighties;en
Play that new song from 1970;en
Play fifties music on Slacker.;en
Can you play me the latest theme song by Warren Vache;en
I want to listen to my Spain Top 50 playlist on groove shark;en
open Deezer and search for Scott Miller and play some of his new songs;en
Use Itunes to play a soundtrack from the year 1954;en
play Fey's album Diamond Head on Zvooq;en
Play bebob on Iheart;en
Play me the greatest chant by Laurel Aitken on lastfm ;en
Play Oliver Cheatham's symphony from the thirties.;en
play something from the twenties on Lastfm;en
Play Dave Wyndorf album;en
Can I hear the latest music from Bahar Kizil?;en
Play me a sound track by Bert Mccracken on zvooq;en
Play Shinji Miyazaki's music on netflix;en
play a good 1952 symphony;en
Play music from 1968 on Vimeo.;en
play some grunge;en
Play the top melody from artist Maakii;en
Play some music using slacker;en
Play Paul Landers, O Rio, A Cidade, A Árvore on slacker;en
play anything from 1970;en
Play some Avantgarde music on Netflix.;en
Play music by Damien Rice;en
I want to play music off Deezer;en
Play some Erin Harkes from the fifties on Lastfm.;en
Play some latin music.;en
Play top-five concerto music from 1992;en
play songs by Gamble Rogers;en
play top tunes by Joseph Utsler;en
Play the 1991 soundtrack from Ian Mcdonald;en
I want to hear a track by Ryohei Yamamoto on Vimeo;en
play a seventies ballad by Annunzio Paolo Mantovani on Groove Shark;en
Play Julie Driscoll;en
Play the song I Get Ideas as performed by Richard Kruspe;en
I want to hear a good album from Toni Cottura.;en
Play track Ai Se Eu Te Pego on google music from artist Maestro;en
Play Russell Morris's The Singer And The Song on Netflix.;en
play caitlin cary from the fourties;en
Play music by Young Steff;en
Play some twenties theme music on Google Music.;en
Play Oj, Jelena, Jelena, Jabuka Zelena by Ler Lalonde.;en
Play music from 1999;en
Please anything good by Chieko Ochi;en
Play some twenties chant music on Slacker;en
I want to listen to a popular melody by David Bazan;en
Play Fight On, State.;en
I'd like to listen to Diana Vickers best tune from the twenties;en
Play a tune or two from Kansas City, Missouri;en
Play symphony music from Joe Dolce;en
play the top jazz record from 1951;en
play Solange 2016 album ;en
I want to hear Box Of Rain by Skeets Mcdonald;en
Play a chant from the fifties;en
Play me a song by Carol Arnauld from 2003;en
play the last 1957 movement;en
Play a sixties song by Classified;en
Play Furusato on Google Music.;en
Can you pull up a track on Zvooq by Graham Mcpherson;en
play an Masaki Aiba tune;en
I need to hear a thirties soundtrack;en
Plays some akb48 on Youtube;en
play fourties tunes by Bryan Webb on Groove Shark;en
play some twenties movement tunes from the last Olga Souza;en
Play me a concerto by Jethro Burns from Zvooq;en
Play any song from Rebecca Hewitt;en
Start up my nostalgic playlist. ;en
Play theme music from the twenties by Tata Young;en
Listen to Power Gaming playlist;en
Play Post Garage Wave Revival playlist.;en
Play Step Up Your Game by Marc Cohn.;en
Play ballad from Mandy Moore;en
Play music from 1954;en
Please play songs by Lil Jon;en
Play A Chaos Of Desire from Dan Snaith;en
play satire music;en
play me a Mel Draisey tune from the fourties with vimeo ;en
Play the top movement music from 1997.;en
Play the best 1981 sound track from Ric Fierabracci;en
Open Pandora and play Reggaeton 2017 y Baila!;en
Please play good music by Will Oldham.;en
Play any track by Flame;en
Can you play a melody from the fifties on Last Fm?;en
Play music from the top-5 from artist Kenia Arias;en
Play the Late Night Jazz soundtrack on Zvooq.;en
Play Stereo by Jonathan Davis on Deezer.;en
play the last Niney The Observer song;en
Play something off Google Music;en
play I Could Write A Book;en
Play a Martyn Bennett from 1957 on Pandora;en
play Iheart tunes by Neil Finn;en
play Realization by Randy Jackson;en
play a popular sort of fifties tune music;en
Let's listen to the most popular Marty Friedman songs on Zvooq.;en
Play the latest ep from Lobby Loyde on Netflix;en
Play a top-ten chant by Kelly Groucutt from 1964;en
Play music on youtube;en
Can you play a Sammy Fain ep;en
Play music on Iheart;en
play a Samira Said ballad from the nineties;en
Play some sixties on netflix;en
PLay some fourties music from Erin Harkes;en
I want to hear that tune from 2010;en
Play Entre Raices Y Antenas by Lynn & Wade Llp.;en
I want to listen to some Saori Atsumi from the twenties on Deezer;en
Play the tune by Adam Yauch;en
Please play some Bill Evans music.;en
Play music by Paul Mccartney;en
Play sixties on Spotify;en
play fourties tunes;en
Play new melody by Kenji Ito on Itunes.;en
Please play Short And Sweet by Teyana Taylor from my itunes.;en
play Monie Love tunes on Google Music from 1984 from her song list;en
open Fadl Shaker on Spotify and play a melody starting with the newest;en
Play the best Sebastian Karlsson melody on Youtube;en
play some fifties tunes by Mike Mccready;en
Play me something from the thirties by Candi Staton on Vimeo;en
Play Rocket Queen on Itunes;en
Play some Mf Doom from the sixties on pandora.;en
Play Dancing Through Life by Ronald Isley on spotify;en
play the album Wayning Moments by Rabbit Brown;en
I want to hear something by Joe Dolce on Google Music;en
play laura love songs from 1959;en
Use the service Lastfm to play music by the artist ai kago;en
Play Johnny Gimble;en
Please play me a popular track from 1984.;en
Play Kim Wilde by Mike Scott on Slacker;en
Play some music from 1985 by Rolf Harris;en
Play Maggot Brain by Albano Carrisi;en
Play a top symphony sort form 1959 by Stuart Garrard.;en
I want to listen to Swing music on Iheart;en
Play Divine from Vinnie Roslin;en
Play music on Groove Shark.;en
Play Crossroad Blues.;en
Play a melody by Colin Blunstone;en
play Clifford Brown All Stars by Michael Balzary;en
play music by Charlie Adams from 1954;en
Let's play the album Handover on Deezer;en
Please play a song from the thirties by Peter Murphy on Last Fm;en
play Top 100 Indie Tracks on Spotify on Lastfm;en
Play Arif music from the fourties.;en
play Yusef Lateef songs from the fifties;en
Play something by grandmaster flash & the furious five on youtube;en
Play some music by Mark Heard.;en
play Tom Jones album from the twenties;en
play music using Groove Shark;en
Can I listen to merengue style music?;en
play 1988 chant music on Itunes;en
Play some Antony Harding songs from the eighties;en
I want to hear Somi's songs from the twenties;en
Play music on Itunes.;en
play 1970 trunes;en
play Sunshine Reggae on youtube;en
I would like to hear a song by Tim Reynolds;en
Play drum & bass music;en
Play some good music from 2012.;en
I want to hear a top ten soundtrack from 1984 by Shinehead;en
play Joshua Homme Belle And Sebastian Write About Love;en
Let me use netflix to listen to the last soundtrack from Out Of Eden.;en
Play movement by Duane Allman.;en
play songs on Itunes;en
play the 2014 album from la lupe;en
Can you play music from 2003 on Netflix;en
Can you play me some eighties music by Adele;en
Can i use Lastfm to listen to Twilight Time by Dj Khalil?;en
Play music in the genre soundtrack;en
Play all music Alan released in 1997;en
Play the last Jonny Wickersham song;en
Play some nineties Eliza Carthy;en
play a Karin Dreijer Andersson soundtrack on Groove Shark;en
play Jawad Ahmad;en
Play the album Have Another Ball;en
Please play me some Satire music;en
play some sad songs from the fifties;en
Can you play me some Pop-folk music;en
Play 2003 Ben Burnley on Spotify;en
Play a Paolo Gregoletto song;en
Play The Cross And The Crucible by Angela Au Man Sze on Google Music;en
Play music off Youtube.;en
I wish to listen to some fifties music.;en
Find Mahalakshmi Iyer music on Netflix;en
Play music from the playlist Late Night Jazz;en
Can you play an ep by Tatjana Iwanowna Bulanowa;en
Play the album Killer Instinkt;en
play Takes Place In Your Work Space by Eddie Kendricks;en
Play the most popular song from Chae Yeon off of Spotify;en
play The Song Remains The Same with Pandora;en
Play chant music by Big Dee Irwin.;en
Use the service Zvooq to play top-10 by artist Coolio;en
play the greatest Adrian Kowanek music;en
play Barry Manilow from the twenties;en
Play Yuauea by Rick Ross;en
I need to hear some r&b music off of iheart;en
Please play music off the soundtrack by Beau Jocque;en
Play a twenties concerto from Roger Taylor on deezer;en
Play a concerto by Thekra.;en
Use Deezer to play music by Kimberley Walsh;en
Can you play some Andrew Cash music on Slacker;en
play the song Si No Te Hubiera Conocido by Haidar Salim;en
Play Masashi Hamauzu's newest symphony on Itunes.;en
play a movement from top-20 1983 by Baruch Chait;en
Play 1958 by wayne petti;en
Please play me a top nineties theme song;en
I want to hear the Fear The Boom And Bust song from haruka shimotsuki off of Spotify;en
play songs from the sixties;en
Use the service Zvooq to play merengue music;en
Find a top fifty zahir howaida concerto from the seventies;en
Let me hear the top album by the artist, Skin.;en
Play my Masters of Metal playlist on Spotify;en
I'd like to hear music from 1951, preferably a soundtrack.;en
Play the theme music from 1963 by Yuki Koyanagi;en
Play El Cant Dels Ocells by vini lopez.;en
play Moustapha Amar Make It Rain;en
Play me a song from 2008;en
Play music on Last Fm;en
play symphony music from the fourties with google music;en
play a tune from 2000 by Bronislau Kaper;en
play Itunes album mondovisione;en
Play Is This My World? by Leo Arnaud;en
Play Tina Cousins from 1956;en
Open Groove Shark and play native us;en
Play a native us song on Last Fm;en
Play some sixties music by gaudi on last fm;en
Play Elysium from Ryan Cayabyab;en
Play music off Itunes.;en
play steve harris False Gestures For A Devious Public album;en
Play Dj Subroc on Itunes;en
Please play Jim Martin on Vimeo.;en
Play Chantal Kreviazuk, Sister Ray;en
Play 1958 music on Iheart;en
Play the best Bruce Ruffin music on Youtube.;en
Sort to the last song on playlist from 1983 a chant by Mark Oliver Everett;en
Play a tune by Layne Staley;en
Play music on Deezer.;en
Play the top-five ballad sort from 2004;en
Play a top fifty track from the twenties;en
Play ballad music by Jeff Lynne.;en
play ray davies on Iheart by only Hit It Again;en
Play a top-five song by Pete Candoli.;en
Play something by Chris Knight;en
Play an Andy Silvester sound track from the thirties on Spotify;en
play a sound track by Tom Thacker;en
Play some jpop on Google Music.;en
Play a top symphony from the fourties;en
Play my 70s Smash Hits playlist.;en
play songs by Queen;en
play a symphony that is good from 2000;en
play Spotify;en
Play music from the eighties on Slacker.;en
Play music from 2012 on google music;en
play the top-twenty margaret becker songs with google music;en
Play some fourties music on Zvooq;en
Play the greatest melody from Paul Wright on Pandora;en
Play fourties music on Pandora.;en
Play Dansevise by Ebi on Groove Shark.;en
Play Strength of Street Knowledge on Groove Shark;en
Play the top-5 sort of ballad music from 2012.;en
Play Vic Ruggiero music from 2007;en
Play my New Indie Mix on Google Music.;en
Play the top chant music from 2014.;en
Play sixties theme music;en
play My Back Pages by Paul Young on vimeo ;en
play pandora tracks by Akhtar Sadmani;en
Please play the newest music by Evil Jared Hasselhoff;en
Play some gothic rock.;en
play music form the fourties with Slacker;en
Play the most popular music from Nat Stuckey on Itunes.;en
Open Itunes and play Bad Attitude;en
Play Murder The Mountains by Mana on Netflix;en
Play some thirties music on Netflix.;en
Play some music from the sixties;en
Play Robin Hood Rescuing Three Squires by Bhupinder Singh;en
play Lastfm by Steampunk;en
Play Shinya Yamada music from 1962 on Groove Shark ;en
Play a nineties tune by Sugar Minott on Netflix;en
Play Saturday Nights & Sunday Mornings;en
Play fifties from Sirusho Harutyunyan;en
Let's hear some tunes from the thirties.;en
Play music from the sixties;en
I want to hear some freestyle music.;en
Play my Frescura Indie playlist ;en
Play a symphony from the thirties.;en
Use Itunes to play artist Ringo Shiina track In Heaven;en
Play a movement fromthe eighties by Nobuo Uematsu.;en
Play Kaori Mochida's most popular music on Google Music.;en
Play top 20 from frank farian;en
Play some new age music;en
play Mohammed Abdu from top 20;en
Use service Vimeo to play music from the artist Mick track Now We Are 5;en
Play the greatest music by Phoebe Snow;en
Play any chant from 1973;en
I want to hear a fourties ballad by Luciano;en
Play music on Lastfm;en
Use Deezer to play the last song from Lee Dorrian;en
Play Rei Momo newest album;en
Play fourties soundtrack from Hamish Maccunn;en
Play some Geir Jenssen.;en
Will you play my Nuestros 80 playlist;en
Play The View From The Afternoon by Malese Jow on Last Fm;en
Play some Rui Da Silva.;en
Plan an album by Roni Duani.;en
Please play an album from 1987;en
Play eighties music by Kaira Kwong on Google Music;en
Play some bass music.;en
Play some music by Karl Blau.;en
play a Keith Richards album;en
Play the song Drifting On A Reed by Bobby G;en
play Slacker tunes;en
Play Junun by Noam Kaniel.;en
Play symphony by Josh Gracin on Slacker.;en
Play Rob Mills album The Golden Archipelago.;en
Play some seventies music on Netflix.;en
Play some Glenn Stetson music on Spotify;en
Play some fun-punk;en
Play a melody by Hagigat Rzayeva;en
Play Giovanni Battista Guadagnini's 1982 tracks.;en
Use pandora to play music from stano in the year 2005;en
Make and play a new playlis with the theme songs released in 1968;en
Play Taiwan Is Good by Kotoko.;en
Play music from artist Ashley;en
Play the Busco Un Pueblo album;en
Play a song by Alasdair Roberts from 1996;en
Play chant from Freddy Fender on iheart;en
Play some symphonic rock.;en
Play music from 1977;en
Use Google Music to play a song;en
Open iheart and play Té Para Tres;en
Play the album, Dance Hall At Louse Point.;en
Play some David Mallett on last fm;en
Play Who Knows Where The Time Goes? by Grigory Leps;en
Play music by Ian Haugland;en
play Vimeo 2009 by Desmond Dekker;en
Play the music of melody of 1997 in Itunes;en
play playlist The Realest Down South;en
I'd like to hear some trip-hop;en
Play blues on Vimeo;en
Play Spotify;en
I want to hear a nineties track by stat quo on Deezer;en
Start playing something off Spotify;en
Play some Maynard James Keenan songs from Scenes From The Big Chair;en
Play my funtime playlist on lastfm .;en
Play Punk Essentials on google music;en
play the latest Thelma Aoyama;en
Play That Stubborn Kinda Fellow by Michael Amott;en
play the album How Insensitive;en
Play Midnight Special;en
Play me Gil Parris's A Cup Of Coffee, A Sandwich And You;en
Play Odessa by Maartin Allcock.;en
Play an Asha Bhosle song from around 1964;en
Play Sense Tu from Ebi Hamedi;en
Play dhafer youssef top-twenty on netflix;en
Play the album Will Rap Over Hard Rock For Food;en
turn on Last Fm;en
Play me a 2003 song by Charles Neidich;en
Play some Psychedelic Rock.;en
Play some Oleg Anofriyev from 1960.;en
play Signe Anderson chant music that is newest;en
Play 1958 music;en
play Isaac Hayes on Pandora from love, sweat and beer ep;en
Play the playlist Feel Good Dinner.;en
Play the music genre Synthpop;en
Play twenties from Ken Floyd;en
Play shining down by Tsukiko Amano on pandora.;en
play some Mike Porcaro;en
Play melody music from the fourties.;en
play an eighties track ;en
listen to tei movement from most popular eighties music;en
I want to listen to a concerto from Timour Moutsouraev.;en
Play some Hong Junyang.;en
Play music on Netflix by Don Kikas;en
Play a movement from 1974.;en
Play Always Pop Punk.;en
Play the latest ep by Joel Hastings on Itunes.;en
Play music by Antonella Barba from the album Bath;en
I want to hear music from carman from the 1966 album;en
Play ballad music from 1958;en
I want to hear some music from Groove Shark;en
Play some songs from the fifties;en
play some dance on Groove Shark;en
Play some chant from 1974;en
Play some contemporary christian on Groove Shark.;en
Lets hear some booty bass;en
play Morning Song;en
play music on netflix;en
Play the music of Filipp Bedrossowitsch Kirkorow's theme;en
I want to hear some songs from the twenties;en
Can you play me something from the eighties on Youtube;en
play a song by Fats Waller;en
play some Annie Herring beat street on itunes;en
Play Change Has Come on Google Music.;en
Play the top fifty record from Alan Jardine;en
Play top Rosanne Cash;en
Play Andy Williams Sings Rodgers And Hammerstein by elica todorova;en
Play me something by Funtwo;en
Play the top Maynard James Keenan.;en
I want to hear a good song from 2016;en
Play some Rachel Stevens off of Itunes;en
play some gotye;en
play something from 1971 by John Bonham;en
