sentence	label	missing	target
가나에 주차 시설이있는 사람이라면 테이블을 예약 해주세요.	1		가나의 주차 시설이있는 피자 가게에 테이블을 예약 해주세요.
내 집중 코스 재생 목록에 음악을 추가합니다.	0		내 Crash Course 재생 목록에 Muzika za decu 추가
X10 어떻게 섹스를.	4		이 교과서에 별 6 개 중 0 개 제공
3 월에 Cliff House San Francisco에서 4/4까지의 책.	1		마르티니크의 샌프란시스코 클리프 하우스에서 4 인 예약
1996 년부터 음악을 재생합니다.	3		1996 년부터 음악을 재생합니다.
숲은 창문을 통해 자라지 않습니다.	4		부서진 창에 별 4 개 부여
books by 4/4 I didn't order caught within the same area of Louisiana in 1 minute. 	1		루이지애나의 같은 지역에있는 실내 펍에서 1 분 만에 4 인 예약 가능
The Palace Hotel에서 Lan을 마지막으로 말할 때 4 인용 테이블이 필요합니다.	1		Settha Palace Hotel의 Saint Helena에 4 인용 테이블이 필요합니다.
show the animated movies playing in the neighborhood. 	6		동네에서 상영되는 애니메이션 영화를 보여줘
Leslie는 9 인 파티를 위해 가마우지에있는 강아지를 예약했습니다.	1		9 인 파티를위한 Cormorant의 펍 예약 예약 해줘
That 's Amore라는 소설을 찾고 있습니다.	5		Death March라는 소설을 찾고
Netflix에서 음악을 재생합니다.	3		Netflix에서 음악을 재생합니다.
마스터즈 오브 메탈 플레이리스트의 8 Mary Cellular 노래에서.	0		add A Very Cellular Song to masters of metal playlist
Rhythm 재생 목록에 있습니다.	0		리듬 재생 목록에 millie corretjer 추가
Anne-Marie. 	4		Juneteenth에 2 점을주십시오.
TV 시리즈 Jersey Boys를 찾으십시오.	5		TV 시리즈 Jersey Boys를 찾으십시오.
2시에 본능적 인 Western Lauren의 테이블을 예약 해주세요.	1		lorna doone을 제공하는 비스트로에서 테이블을 예약하십시오.
오클라호마의 I-44.	1		South Street Diner에서 오클라호마 4 인 숙박 예약
당신의 삶에서 나를 안내해 주시겠습니까 나는 피입니다.	5		Dracula 5 : The Blood Legacy라는 책을 구해 주시겠습니까?
판매를 위해 같은 지역에있는 아들러는 정말 무섭습니다.	1		같은 지역의 캠퍼스에서 churrascaria 파티를 예약하십시오.
도미니카의 내년 날씨.	2		Weather next year in Dominica
국가에 오신 것을 환영합니다를 찾고 있습니다.	5		나는 캔틴에 오신 것을 환영합니다를 찾고 있습니다
1 normatec 주변에서 어떤 종류의 날씨가 예측되는지.	2		바티칸 근처에서 오후 1 시쯤에는 어떤 날씨가 예상됩니까?
오후 5 시까 지 먹고 싶어요. 6 명이 필요합니다.	1		6 인분 NE에서 오후 5 시까 지 먹고 싶어
70 년대 음악을 틀어주세요.	3		70 년대 음악을 틀어주세요.
작동 노래의 재생.	3		Bob Burns 노래 재생
내 재생 목록에 잭 화이트가 감염되었습니다.	0		내 재생 목록에 Jack White 추가하기 This Is Shakira
add Michael will take music to Country icon playlist. 	0		국가 아이콘 재생 목록에 Michael Wittig 음악 추가
이스라엘 이름없는 검을 찾을 수 있습니까?	5		이름없는 검 예고편을 찾을 수 있습니까?
야생의 영화 일정을 찾으십시오.	6		완다 그룹의 영화 일정을 정돈하십시오.
그레이트 이스케이프 극장의 영화 스케줄이 어때요.	6		그레이트 이스케이프 극장의 영화 일정이 어떻게 되나요?
MA에있는 5 명의 사람들을위한 1 월 20 일에 테이블.	1		MH에서 5 인용 2023 년 1 월 20 일에 테이블 예약
play Modern psychedelia. 	3		Play Modern Psychedelia.
게임 아틀란타이 모든 인생을 혼자서 검색하십시오.	5		ATLA : All This Life Allows 게임을 검색하십시오.
날씨가 어떤가요.	2		현재 이웃 한 세인트 키츠 네비스로부터 19 시간의 날씨는 어떨까요?
가장 인기있는 집에서 플레이하세요.	3		가장 인기있는 Puretone 재생
sm9라는 제목의 그림을 검색하십시오.	5		This Is the Night라는 제목의 그림을 검색하십시오.
이 아티스트는 내 전자 목록 재생 목록입니다.	0		add this artist to my Electronic Bliss playlist
빅토리아 소설.	4		rate the current novel a 2
2017 년 5 월 25 일 컬럼비아 특별구가 더 따뜻해질 것입니다.	2		Will it be warmer in the District Of Columbia on may 25, 2033?
게임 난이도를 검색하십시오.	5		어려운 사랑 게임 검색
그들이 바로 여기 사는 것보다 사진에서보고 싶어요.	5		Live : Right Here라는 이름의 사진을보고 싶습니다.
최고 등급의 라즈베리 레스토랑에서 5 인 ​​예약.	1		최고 등급의 브라 세리 레스토랑에서 5 인 ​​예약
reservation for Velma. 	1		매사추세츠 오전 5시에 미국 피자 가게 벨마, 아나, 레베카 예약하기
이것은 알레한드로 페르난데스입니다.	0		이것이 알레한드로 페르난데스에 소환됨을 더하다
this are just a fairy tales playlist. 	0		이 아티스트를 동화 재생 목록에 추가
힌두 사원은 내가 6 개의 별을 허용하면 그들에게 무슨 일이 일어나는가.	4		Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
what will the weather be on August 21st 2035. 	2		2035 년 8 월 21 일 Sarygamyş Sanctuary의 날씨는 어떻습니까?
how to do the laundry playlist. 	0		세탁 재생 목록에 40 cal 곡을 추가하십시오.
2024 년 11 월 7 일 콜로라도시에서 멀지 않은 습도.	2		2024 년 11 월 7 일 콜로라도시에서 멀지 않은 습도
정말 대단한 작품을 찾아주세요.	5		작품을 찾아주세요.
하나님의 메시지를 말씀해 주시겠습니까?	5		신 사가의 메시지를받을 수 있습니까?
보이콧을 보여주기 위해 가장 가까운 영화관을 보여줍니다.	6		보이콧을 보여주는 가장 가까운 영화관을 보여줘
Grooveshark에서 30 년대의 Anneliese van der Pol 노래를 재생합니다.	3		Groove Shark에서 30 대의 anneliese van der pol 연주
섹시한 노래를 연주하세요.	3		60 년대 사운드 트랙 재생
5 인용 인기 레스토랑.	1		5 인용 인기 레스토랑 예약
내 파티와 감각적 인 플레이리스트에 규칙과 가치를 더하세요.	0		Roel van Velzen을 내 세기의 파티 재생 목록에 추가하십시오.
비가 올까요?	2		Tenino에 비가 올까요?
노스 캐롤라이나의 날씨는 어떨까요?	2		노스 캐롤라이나의 날씨는 어떻습니까?
지난 앨범 아티스트 아리 골드가 어떻게 틀렸는 지 아는 걸 재생 해주세요.	3		아티스트 Ari Gold 지난 앨범의 Iheart에서 뭔가를 재생하십시오
tell me the weather forecast for UT on Thursday. 	2		목요일 UT 일기 예보를 알려줘
David Lynch의 심포니 음악을 재생합니다.	3		David Lindley의 심포니 음악을 재생합니다.
이웃의 영화 스케줄을 보여주세요.	6		이웃의 영화 스케줄을 보여주세요
당신과 함께 제목이있는 그림을 찾고 있습니다.	5		With You라는 제목의 그림을 찾고
동네에서 애니메이션 영화의 영화 시간을 보여줍니다.	6		동네에서 애니메이션 영화의 영화 시간을 보여줘
이스라엘이 지금 가장 가까운 영화관에서 상영하고 있습니다.	6		정오에 가장 가까운 영화관에서 상영하는 희귀 새입니다.
미스 크로니클 2 등급.	4		이 연대기에 2 등급을 부여하십시오.
네덜란드는 2 월 16 일 더울 것입니다.	2		2 월 16 일 네덜란드는 더울까요?
내가 6 번이면 처리에서 표현할 수 있습니다.	4		표현 처리에 별 6 개 중 5 개 부여
Five Star 근처의 크리스탈.	4		Give The Crystal Snare 5 성급
ready to see him throw his lunch time. 	4		The Sea of ​​Trolls 별 6 개 중 1 개 평가
만료되면 0 별이 좋습니다.	4		이 교과서에 별표 0 개
4 번쯤 애무하고 싶어서이 Peyton Manning 중 하나를 막을 게요.	1		NE 주에서 수 블라 키 요리 레스토랑을 예약하고 싶습니다
추악한 대기 철도 괜찮아요.	4		The Atmospheric Railway 5 점 만점에 5 점
x541은 내가 결혼하는 곳을 말하지 않습니다.	1		Merit의 Town of Ramsgate에서 1 인 예약
2 개월 반 후에 Fountain Colorado의 날씨는 어떻습니까?	2		2 개월 반 후 콜로라도 벤튼의 날씨는 어떻습니까?
어떤 영화가 상영되는지 ..	6		가까이에서 상영되는 영화
노스 시티의 전기 역.	1		North City에있는 Oregon Electric Station을 예약하고 싶습니다.
Last FM 서비스를 사용하여 재생합니다. I ai n't miss you on this Earth.	3		마지막 FM 서비스를 사용하여 A Mis Niños de 30 재생
greatness taka 2 hours. 	4		Rate this saga two out of 6.
옷장 영화관에서 내 작은 햇살을보고 싶어요.	6		가장 가까운 영화관에서 태양이 빛나는 동안보고 싶어요.
Chanda Hai tu를 재생합니다.	3		Itunes에서 Nigger Kojak의 노래를 재생합니다.
어떤 영화가 상영되는지 ..	6		가까이에서 상영되는 영화
현재 시리즈 Forum 6.0.	4		현재 시리즈에 6 점 중 4 점을 부여합니다.
내 메탈 파티 플레이리스트가 뭐야.	0		내 Metal Party 재생 목록에 nuba 추가
하와이로 번역 된 작업 성경을 찾을 수 있습니까?	5		하와이 피진으로 번역 된 작품, 성경 번역본을 찾을 수 있습니까?
tell me if it will be smelly 8 hours from now in Mount Airy. 	2		지금부터 8 시간 후에 Airy, VI 산에 눈이 올지 말해줘
AR의 일출은 언제입니다.	2		AR의 일출은 언제입니까?
모든 줄을 심는 경찰을 연기합니다.	3		Top-20 Nawang Khechog 사운드 트랙 재생
Bill Mack는 USA Today 신문에서 영감을주는시를 여기로 오십시오.	4		Joe Magarac과 그의 미국 시민 논문에 5 점 제공
what's the weather like in thionic. 	2		뉴저지 주 타이 오넥의 날씨는 어떻습니까
내가 가장 좋아하는 극장의 영화 스케줄은 무엇입니까?	6		What are the movie schedules for my favorite theaters 
언제 가장 가까운 영화관에서 우주 공간 연결이 상영되는지.	6		가장 가까운 영화관에서 The Outer Space Connection이 언제 상영되고 있습니까?
식당 테이블.	1		프라이드 치킨 레스토랑에서 테이블 예약
emerado Save-A-Lot에서 9 월 26 일에 대한 예측은 어떻습니까?	2		9 월 예보가 어때? Emerado Saint Pierre and Miquelon의 26
Chronicle volume six point. 	4		give the current chronicle five of 6 points
please play a movie from George Formby Junior. 	3		Please play a movement from george formby jr.
볼륨 6의 위대함 Alvin.	4		이 앨범을 별 6 개 중 4 개로 평가
온대 기후에 대한 Lansbury의 예보는 무엇입니까?	2		Lansford의 온화한 날씨 예보는 어떻습니까
프랭클린 빌의 11 월 17 일에 시작될 예정입니다.	2		11 월에 시작할 전망은 무엇입니까? 프랭클린 빌 17
이 크랙 파이프를 제가 느끼는 것처럼 모두 추가 해주세요.	0		Paul McGuigan의이 트랙을 Deep House 재생 목록에 추가하십시오.
애틀랜타의 일기 예보를 알려주세요.	2		Gippsland의 일기 예보를 알려주세요
Hot에 대한 예측 또는 내가 해결하는지 여부는 Ball State입니다.	2		Southford Falls State Park의 더운 날씨에 대한 예보는 어떻습니까
TV 쇼 매너 티를 찾아주세요.	5		TV 쇼 베니 티를 찾아주세요.
