sentence	label	missing	target
dans la malla 앨범을 재생 목록에 추가했습니다.	0		재생 목록에 Annesley Malewana 앨범 추가 indietronic
콩코드 MN에있는 높은 등급의 개 스트로 펍에 5 인용 테이블이 필요합니다.	1		Concord MN에있는 높은 등급의 gastropub에서 5 인용 테이블이 필요합니다.
편안한 재생 목록에 아티스트 피트 머레이를 추가합니다.	0		add the artist Pete Murray to my relaxing playlist
나는 제임스 D에 테이블을 원한다. 버 뱅크 캘리포니아에있는 코리 하우스.	1		캘리포니아 Urbank에있는 James D. Conrey House에 테이블을 원합니다.
헬레나 니콜슨의 YouTube 사운드 트랙 음악을 듣고 싶습니다.	3		Helena Iren Michaelsen의 Youtube 사운드 트랙 음악을 듣고 싶습니다.
사우디 아라비아에서 일출에 비가 올까요?	2		Will it be rainy at Sunrise in Ramey Saudi Arabia?
0에 대한 피지의 표는 무엇입니까? 미디엄..	1		오전 0시에 피지 테이블 예약
더글러스 극단에서 일정을 찾으십시오.	6		Find the schedule at the Douglas Theatre Company.
6 명 중 2 명은 이야기 소설을 만듭니다.	4		이 소설 6 점 만점에 2 점을 평가하십시오.
마지막 FM에서 뭔가 틀어 줘.	3		Last Fm에서 플레이
알렉사 저와 저의 할아버지 근처 서쪽 독서를 위해.	1		나와 West Reading 근처의 할아버지를 위해 sot를 예약하십시오.
마지막 FM에서 dj yoda의 50 년대 앨범을 재생합니다.	3		Last Fm에서 Dj Yoda의 50 년대 앨범을 재생합니다.
bonobo의 femme fatale을 재생합니다.	3		Bonobo의 Femme Fatale 재생
싱가포르에서 전화로 우박이 올 것입니다.	2		싱가포르에서 11/12/2036에 우박이 올까요?
weekly reservation for a party of three at a pub in northern mariana islands. 	1		Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
나는 모험의 시간을보고 싶었다.	6		JLA Adventures : Trapped In Time을보고 싶습니다.
6 개의 장난감 중 개인 악마를 0 점으로 평가하십시오.	4		개인 악마 0 점 6 점
동네 영화 스케줄 보여줘.	6		동네 영화 스케줄 보여줘
영국 천문학 협회 영화의 저널을 찾아주세요.	5		Journal of the British Astronomical Association 영화를 찾아주세요.
내가하고 싶었던 것은 감비아의 레스토랑이었습니다.	1		감비아에서 유태인 식당을 예약하고 싶어요.
11시에 시리아에서 영화 실란트를 볼 시간입니다.	1		11시에 시리아에있는 mavis, sheila 및 I를위한 책 자리
please book me a table at a pizzeria with a parking facility in ghana. 	1		Please book me a table at a pizzeria with a parking facility in Ghana.
내 충돌 코스 재생 목록에 손실을 추가하십시오.	0		내 Crash Course 재생 목록에 Muzika za decu 추가
이 교과서에 별 6 개 중 0 점을주세요.	4		이 교과서에 별 6 개 중 0 개 제공
마르티니크의 클리프 하우스 샌프란시스코에서 4 인 예약 장소.	1		마르티니크의 샌프란시스코 클리프 하우스에서 4 인 예약
1996에서 음악을 재생합니다.	3		1996 년부터 음악을 재생합니다.
깨진 창문에 새로운 피렌체 별이 있습니다.	4		부서진 창에 별 4 개 부여
루이지애나의 같은 지역에있는 실내 펍에서 1 분만에 4 인 예약을 할 수 있습니다.	1		book spot for four at a indoor pub within the same area of Louisiana in one minute 
센트럴 팰리스 호텔의 세인트 헬레나에서 4 인용 테이블이 필요합니다.	1		I need a table for 4 in Saint Helena at Settha Palace Hotel
동네에서 상영되는 애니메이션 영화를 보여줍니다.	6		동네에서 상영되는 애니메이션 영화를 보여줘
9 인 파티를위한 clermont의 펍 주간 예약.	1		9 인 파티를위한 Cormorant의 펍 예약 예약 해줘
죽음의 행진이라는 소설에 비가 올까요?	5		Death March라는 소설을 찾고
Netflix에서 음악을 재생합니다.	3		Netflix에서 음악을 재생합니다.
Masters of Metal 재생 목록에 매우 세포질적인 노래를 추가합니다.	0		마스터스 오브 메탈 플레이리스트에 A Very Cellular Song 추가
리듬 재생 목록에 저를 추가하십시오.	0		리듬 재생 목록에 millie corretjer 추가
설거지를하기 위해 2 점을 주십시요.	4		Juneteenth에 2 점을주십시오.
will it for the TV series jersey boys. 	5		Look for the TV series Jersey Boys
lorna do를 제공하는 비스트로에서 테이블을 예약 해주세요.	1		lorna doone을 제공하는 비스트로에서 테이블을 예약하십시오.
오클라호마에서 사우스 스트리트 식당에서 4 명을 시작합니다.	1		South Street Diner에서 오클라호마 4 인 숙박 예약
책 드라큘라와 피의 유산을 제게 가져다 주시겠습니까?	5		Dracula 5 : The Blood Legacy라는 책을 구해 주시겠습니까?
churrascaria를 위해 같은 지역 내의 캠퍼스에서 파티.	1		같은 지역의 캠퍼스에서 churrascaria 파티를 예약하십시오.
내년 도미니카 날씨.	2		Weather next year in Dominica
매점에 오신 것을 환영합니다.	5		나는 캔틴에 오신 것을 환영합니다를 찾고 있습니다
하나 또는 마법 주위의 날씨가 예측되는 시간.	2		What kind of weather is forecast around one pmnear Vatican?
i want to buy five pm in NE for a six people. 	1		6 인분 NE에서 오후 5 시까 지 먹고 싶어
70 년대 음악을 틀어주세요.	3		70 년대 음악을 틀어주세요.
play a bob burns song. 	3		Bob Burns 노래 재생
내 재생 목록에 잭 화이트 추가 this is shakira.	0		내 재생 목록에 Jack White 추가하기 This Is Shakira
add michael wittig music to country icon playlist. 	0		국가 아이콘 재생 목록에 Michael Wittig 음악 추가
이름 트레일러없는 검을 찾을 수 있습니까?	5		이름없는 검 예고편을 찾을 수 있습니까?
find the movie schedules for the wanda group. 	6		완다 그룹의 영화 일정을 정돈하십시오.
대 탈출의 영화 스케줄은 어때?	6		그레이트 이스케이프 극장의 영화 일정이 어떻게 되나요?
MH에있는 5 명의 사람들을위한 1 월 21 일 2 천 23 일 테이블.	1		MH에서 5 인용 2023 년 1 월 20 일에 테이블 예약
현대 사이키 델리아를 연주하십시오.	3		Modern Psychedelia를 재생합니다.
여덟 공은 인생 혼자서 게임을 검색하십시오.	5		ATLA : All This Life Allows 게임을 검색하십시오.
날씨는 이제 이웃 한 세인트 키츠로부터 19 시간이 될 것입니다.	2		현재 이웃 한 세인트 키츠 네비스로부터 19 시간의 날씨는 어떨까요?
토론토에서 가장 인기있는 이론을 연주합니다.	3		가장 인기있는 Puretone 재생
please search for the painting titled this is night. 	5		Please search for the painting titled This Is the Night.
이 아티스트를 내 일렉트로닉 블리스 재생 목록에 추가합니다.	0		이 아티스트를 내 Electronic Bliss 재생 목록에 추가
현재 소설을 두 개 만듭니다.	4		현재 소설 2 점 평가
5 월 25 일 이천 삼십 삼일에 컬럼비아 지역이 더 따뜻해질 것입니다.	2		2033 년 5 월 25 일 컬럼비아 특별구가 더 따뜻해 질까요?
어려운 사랑 게임을 검색하십시오.	5		Search for the game Difficult Loves
이름이있는 사진을 바로 여기에서보고 싶습니다.	5		Live : Right Here라는 이름의 사진을보고 싶습니다.
reservation for five people at the top-rated brasserie restaurant. 	1		Book a reservation for 5 people at the top-rated brasserie restaurant
매사추세츠 오전 5시에 미국 피자 가게 벨마 아나와 레베카 예약.	1		매사추세츠 오전 5시에 미국 피자 가게 벨마, 아나, 레베카 예약하기
이것은 알레한드로 페르난데스입니다.	0		이것이 알레한드로 페르난데스에 소환됨을 더하다
이 아티스트를 동화 재생 목록에 추가합니다.	0		이 아티스트를 동화 재생 목록에 추가
힌두교 사원에게 일어난 일에 별 6 개 중 5 개를 부여합니다.	4		힌두교 사원에게 별 6 개 중 5 개를 부여하십시오.
8 월 2 일부터 2 천 3 월 5 일에 당신을 만나는 것을 놓쳐서 날씨가 안타까울까요?	2		2035 년 8 월 21 일 Sarygamyş Sanctuary의 날씨는 어떻습니까?
세탁 재생 목록으로의 여행을 찾으십시오.	0		세탁 재생 목록에 40 cal 곡을 추가하십시오.
11 월에 콜로라도 시티에서 멀지 않은 습도.	2		humidity not far from Colorado City on November the 7th, 2024
정말 대단한 작품을 찾아주세요.	5		작품을 찾아주세요.
can you get me the message from god saga. 	5		신 사가의 메시지를받을 수 있습니까?
보이콧을 보여주는 가장 가까운 영화관을 보여주세요.	6		보이콧을 보여주는 가장 가까운 영화관을 보여줘
그루브 상어에서 30 대의 리사 반 데르 폴을 연주하십시오.	3		Groove Shark에서 30 대의 anneliese van der pol 연주
60 년대 사운드 트랙을 재생합니다.	3		60 년대 사운드 트랙 재생
5 명에게 인기있는 레스토랑.	1		5 인용 인기 레스토랑 예약
ruben은 이론 재생 목록에 이미 존재합니다.	0		Roel van Velzen을 내 세기의 파티 재생 목록에 추가하십시오.
비가 올까요?	2		Tenino에 비가 올까요?
노스 캐롤라이나에 날씨가 올까요?	2		노스 캐롤라이나의 날씨는 어떻습니까?
아티스트 아리 골드 지난 앨범의 아이 하트에서 연주 해주세요.	3		아티스트 Ari Gold 지난 앨범의 Iheart에서 뭔가를 재생하십시오
목요일 UT 일기 예보를 알려주세요.	2		목요일 UT 일기 예보를 알려줘
데이비드 린지의 심포니 음악을 틀어 줘	3		David Lindley의 심포니 음악을 재생합니다.
이웃의 영화 스케줄을 보여줍니다.	6		이웃의 영화 스케줄을 보여주세요
제목이있는 그림에 비가 올까요?	5		With You라는 제목의 그림을 찾고
이웃의 애니메이션 영화에 대한 영화 시간을 보여줍니다.	6		동네에서 애니메이션 영화의 영화 시간을 보여줘
정오에 가장 가까운 영화관을 사용하십시오.	6		정오에 가장 가까운 영화관에서 상영하는 희귀 새입니다.
이 연대기에 두 등급을 부여하십시오.	4		이 연대기에 2 등급을 부여하십시오.
2 월 16 일에 네덜란드는 더울 것입니다.	2		2 월 16 일 네덜란드는 더울까요?
당신은 표현 처리에 6 개의 별을 찾을 수 있습니다.	4		표현 처리에 별 6 개 중 5 개 부여
크리스탈 올무에 별 다섯 개를주세요.	4		Give The Crystal Snare 5 성급
트롤의 바다를 별 1 개로 평가하세요.	4		The Sea of ​​Trolls 별 6 개 중 1 개 평가
이 교과서에 별 0 개를 부여하십시오.	4		이 교과서에 별표 0 개
나는 많은 주에서 수 블라 키 요리를위한 레스토랑을 예약하고 싶습니다.	1		NE 주에서 수 블라 키 요리 레스토랑을 예약하고 싶습니다
6 개 중 5 개는 분위기있는 철도를 만듭니다.	4		The Atmospheric Railway 5 점 만점에 5 점
숫양 마을에서 결혼하는 시간이 얼마나되는지	1		Merit의 Town of Ramsgate에서 1 인 예약
2시 반 후에 콜로라도 벤턴의 날씨는 어떻습니까?	2		2 개월 반 후 콜로라도 벤튼의 날씨는 어떻습니까?
가까이에서 상영되는 영화.	6		가까이에서 상영되는 영화
북부 도시에있는 오레곤 전기 스테이션을 예약하고 싶습니다.	1		North City에있는 Oregon Electric Station을 예약하고 싶습니다.
마지막 fm 서비스를 사용하여 30 대를 재생합니다.	3		마지막 FM 서비스를 사용하여 A Mis Niños de 30 재생
6 점 만점에 2 점을 평가하세요	4		이 이야기를 6 점 만점에 2 점으로 평가하십시오.
가장 가까운 영화관에서 태양이 비추는 동안보고 싶어요.	6		가장 가까운 영화관에서 태양이 빛나는 동안보고 싶어요.
nigger itunes에 의해 노래를 재생합니다.	3		Itunes에서 Nigger Kojak의 노래를 재생합니다.
가까이에서 상영되는 영화.	6		가까이에서 상영되는 영화
현재 시리즈에 6 점 중 4 점을줍니다.	4		현재 시리즈에 6 점 중 4 점을 부여합니다.
새로운 금속 파티 재생 목록을 추가하십시오.	0		내 Metal Party 재생 목록에 nuba 추가
하와이 pidgin으로 번역 된 작업 성경을 찾을 수 있습니까?	5		하와이 피진으로 번역 된 작품, 성경 번역본을 찾을 수 있습니까?
지금부터 8 시간 후에 산이 바람이 잘 통하는 VI에 눈이 올지 말해주세요.	2		지금부터 8 시간 후에 Airy, VI 산에 눈이 올지 말해줘
AR의 일출은 언제입니다.	2		AR의 일출은 언제입니까?
Top 20 Love You Trent Join 사운드 트랙을 재생합니다.	3		Top-20 Nawang Khechog 사운드 트랙 재생
당신은 여전히 ​​그의 미국 시민 서류에 5 점을 찍고 있습니까?	4		Joe Magarac과 그의 미국 시민 논문에 5 점 제공
뉴저지의 날씨는 어떻습니까.	2		뉴저지 주 타이 오넥의 날씨는 어떻습니까
내가 가장 좋아하는 극장의 영화 스케줄은 무엇입니까?	6		내가 좋아하는 극장의 영화 스케줄은 무엇입니까
언제 가장 가까운 영화관에서 우주 공간 연결이 상영되는지.	6		가장 가까운 영화관에서 The Outer Space Connection이 언제 상영되고 있습니까?
테이블과 레스토랑 감사합니다.	1		프라이드 치킨 레스토랑에서 테이블 예약
당신이 배워야하는지 알아보기 위해 9 월 26 일에 대한 예측은 무엇입니까?	2		9 월 예보가 어때? Emerado Saint Pierre and Miquelon의 26
현재 연대기 6 개 중 5 개를 제공합니다.	4		현재 기록에 6 점 중 5 점 제공
please play a movement from george clooney julia. 	3		Please play a movement from george formby jr.
이 앨범을 별 6 개 중 4 개로 평가하세요.	4		rate this album four out of 6 stars
온대 기후에 대한 lansford의 예보는 무엇입니까?	2		what is the forecast for Lansford for temperate weather
what is the forecast for beginning on nov seventy four franklin middle. 	2		11 월에 시작할 전망은 무엇입니까? 프랭클린 빌 17
paul mccartney의이 트랙을 하우스 재생 목록에 추가해주세요.	0		Paul McGuigan의이 트랙을 Deep House 재생 목록에 추가하십시오.
애틀랜타의 일기 예보를 알려주세요.	2		Gippsland의 일기 예보를 알려주세요
what is the forecast for hotter weather at south state. 	2		what is the forecast for hotter weather at Southford Falls State Park
TV 쇼 허영심을 찾아보세요.	5		Please look up the TV show, Vanity.
